,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
hsa-mir-3615,0.572922806478505,-0.856887180703348,-0.983917525997528,-0.848505235063208,-0.921748960512525,1.98348703974451,0.319702653477527,1.64547315320276,0.061845964065789,4.01363772249275,-0.0791507792956318,0.424494727081887,-1.02577263836933,0.251117689840794,-0.875081851297592,-0.564685873244267,-0.841728556493557,0.610341689836096,0.803867318709237,-0.293119114627899
hsa-mir-362,-1.77596846640003,0.514457289812869,0.209502752625714,-0.256283860312464,-1.43422355915007,1.45319150402007,0.786924173737464,0.218433537284957,2.11956385380727,0.0465929223991728,0.240914478006624,0.704260160093515,2.14279349467137,0.448119145224116,0.570581206967999,-0.930634756218375,0.0656891292817889,-0.594259976933656,-0.374289983779103,1.82737648334337
hsa-mir-363,-0.356919240770088,1.90901286043401,-0.783660748419832,-0.961828098934584,-0.562157764611277,2.9903991995053,0.806160469474042,0.369295178648971,-1.22918803796593,-1.1985073268093,-0.846821995322926,-0.96414156965782,-0.639703551259275,0.187256913636004,-0.852574378600277,-0.824525885321924,1.25435322161998,0.924979295138701,1.626503884309,-0.766639443150421
hsa-mir-3651,-1.23971567272137,-0.671867519780485,-0.606574853854669,-0.0049818862796252,-1.44172809578916,2.83883405232742,-0.379914153113615,0.151824092277101,-0.0324480896626539,-0.669363747072619,-0.513610715470492,0.114168031637009,-1.52955421114761,-0.735851894385583,-0.344226994447145,-1.50097218773375,-0.896045080416435,0.993380203455603,0.257678697513794,0.53175847187378
hsa-mir-3652,-1.5215893339934,1.57811890977694,0.42061474407519,-0.0180798075494931,-0.463985776565433,1.86766436849758,-0.47072057725313,0.507234641505293,0.136550168456469,-0.0879973993749896,-1.53825900544159,-0.0663424892732749,-1.06402559771378,0.750495066768766,-1.65869203406957,-0.242144626804398,-1.18198063636073,0.48962878134929,0.843159077168956,0.805285705311299
hsa-mir-3653,0.412592192578681,-0.894786325565346,0.146146157005839,0.0996628038459801,1.33849433032389,0.0837782046303129,0.47771626331203,-1.39800408541106,0.839702753194001,-0.2183635915638,0.285429010527806,-1.00050475419047,-0.952356209596504,-0.130381055492868,-0.17852960008683,-0.163080066986796,0.0646130504327313,0.0778126515469834,-0.270237864515324,0.717527259224734
hsa-mir-365a,-0.354141254349044,-0.919440338124954,-3.26038927489604,0.881894922816834,-0.962298049922257,3.40508468801567,0.375843795133248,0.667451271232957,1.00517396413954,0.145810359233683,-1.25110160800683,-0.256167839520377,-1.82120231075717,0.427386664491426,0.140534640910697,-0.175878469034089,-0.948846135619853,1.35071442491157,0.621814364206426,0.536917288527343
hsa-mir-365b,-0.399942351760219,-0.947125272028902,-3.30187088103291,0.894326641060424,-0.972200348545306,3.38985567266597,0.36456964400502,0.67569498313747,0.995464588276715,0.143912577076818,-1.24911877885569,-0.320076621789984,-1.8555292034781,0.477870306319331,0.0756610972461656,-0.16524927596146,-0.929861925379136,1.32392604696099,0.626855145866108,0.546135107526518
hsa-mir-3677,-1.26579323674662,1.61576632849146,-0.928210638207015,-0.313273290033785,-0.805270773528387,1.17307324382469,-0.968079810161992,1.66721295152287,-0.325950274430816,-0.895720238337976,0.812703534094811,1.80678277721215,1.62153591267177,0.717424596784656,-1.69664857199826,-0.32528868974913,0.851895162479391,-1.3160262373052,1.94030666580614,1.45448656550348
hsa-mir-3682,0.250689025538124,-0.207294734097282,1.27108995674839,0.0774203481821052,-0.310318715718505,2.27601971871129,-0.688987193268672,2.81716079768495,-0.571343475556362,-1.58168269959897,0.0069075323117909,-1.74244714110316,-0.457298250509881,2.94408372901915,-0.980772590431891,-0.629561674456752,0.329447502568271,-0.60644098298602,3.29219345636582,1.87587208668385
hsa-mir-369,-0.76919399014361,-0.771417328375684,-0.957501106492369,0.408675461938615,-1.2532899630145,-0.593841909704096,0.569581549537762,-1.02470418216419,0.0241566057592226,-1.09753134507121,-1.88866882974075,-0.995545958094611,-0.272578168817716,-0.0008002351707458,-0.834358212359562,0.379530400718528,-0.537111709391356,-0.107994613884491,0.701957138959881,-0.312710894394102
hsa-mir-3690-1,0.422760042748348,-0.396113162282086,-0.306431319879365,1.24893157480865,1.91598601055161,2.71000670145239,0.0596517971977917,0.14598885062179,-0.0135518593417391,-1.23822353194477,-1.18039696999727,0.255440749118354,-0.163317994829277,1.27025947265486,1.96856155795592,-1.7368525556843,-0.205501670944966,-0.459827518080213,-1.26415379903799,1.25417739006236
hsa-mir-370,-0.718201846450665,-0.318995770430198,-0.221271261151128,0.611512470824041,-0.939566651315851,0.623456547215076,0.419727504590349,0.828836397148697,0.0894140843990394,-0.876253335821307,-1.93689702910117,0.259765012313733,-0.553772983105912,-0.474406360006344,-0.330968350754,-0.271593927107732,-0.365653612440458,-0.309771801960043,1.22842866018344,-1.10526143897804
hsa-mir-374a,0.0078706191427539,-0.339562496167478,-1.56968585678906,-0.0948707149579614,-0.581925996604067,2.0903989564773,1.01746057412537,-1.33557450286608,0.444858696255807,1.38374549696158,-0.614235091302895,0.654357616712999,0.129461714869657,0.583585135591062,0.654357616712999,-0.389536480240522,-1.30662988162109,-1.2421482877028,1.07701136796712,0.355930869962701
hsa-mir-374b,-1.80817587448659,-1.52251130154825,-2.35158252209701,-0.259098333642822,-0.732742261040796,1.67144286874433,1.079486225991,-0.768707754207074,0.321610272897683,-0.915124652844324,0.534697443286011,1.00444032338306,0.241978878894194,0.775591227908355,-1.22252253677403,-0.618307807203576,-0.525573019218063,-1.89711832264468,0.363295232030939,-0.726293552816056
hsa-mir-375,-0.115362755560377,1.89346749171247,1.57437229971746,0.523700939906404,-0.0223849932629022,-1.4926163517693,1.21959357948466,0.0297436917579525,0.998697231686727,0.303039710189747,0.87291251904541,-0.298162269348555,0.742601420002315,0.366820453774764,0.264829238543435,0.161931434770073,0.832353689373918,-1.93301345487891,0.285153456113683,0.831105341748082
hsa-mir-376b,-0.682027937708307,-0.606760512281462,1.32508095280797,-1.21661748785391,0.448262909282187,-0.0377738738505137,-0.73926598883813,0.0291649854292236,-0.238415080950915,-0.57518759724333,0.957133888131458,1.25929845683569,-0.25325765878311,-0.253745009416175,-0.824053644841326,0.142994571760903,-0.163910027918433,-0.813656829610464,0.914453430980801,-0.880522795110798
hsa-mir-376c,-0.888419704818205,-0.715678664192207,-1.07282903846949,-0.0271549253378993,-1.94009512787687,-0.23703384423099,0.601606423892223,-0.0850412382929401,-0.26905564392468,-0.740502512586256,-2.03554735985707,-1.02697791288668,-0.330813163663807,-0.261881229413135,-0.688255706442789,0.0173110240428127,-0.391382471541294,-1.01003762124568,0.788784524620173,-0.653483941372917
hsa-mir-377,-0.974717370509986,-0.364759077888247,1.13818173508361,0.109114818401843,-1.59725653951394,0.34640791104936,0.667495913450769,-1.29804831916305,0.0629834643905355,-0.792825406384218,-1.48297588412032,0.154207597626762,0.216396239430537,0.143310055275243,-1.27909529577443,-0.0386062521635704,-0.786555440577735,-0.280894944246043,0.297863139570057,-0.533397968545065
hsa-mir-378a,-0.729412056859066,-1.77943186034358,-0.518378761578462,-1.15298990137673,-0.32599664445399,1.93664469191294,-0.633585945845577,0.969737167867853,0.795839339202905,-0.335157697697149,1.62419725635963,1.37874217586856,-0.327880126563831,0.674941625637554,-0.479216051226785,0.0924974419034621,-0.856892108741423,-0.308963136011646,-0.29653327980662,0.906396688855221
hsa-mir-378c,-0.966426131819006,-1.368266626652,0.440758400145516,-1.04207162999769,-0.0956475670308063,1.92144346646423,0.0287603379288061,0.501807372092367,1.31780765703633,-2.09112396456864,2.56773758323904,1.92770123585764,-0.498490606280411,1.73045722244809,-0.838992886188156,1.05654017720754,-0.880311586168108,-0.140797334512158,-0.272451768514606,0.527614047153339
hsa-mir-379,-1.03871763357665,-0.300842952556421,-0.516885552822915,0.663560362027514,-1.0522363552645,0.213730244003126,0.337713530748772,-0.289235568374797,0.189916809512421,-0.632012890470006,-2.33556756051603,0.152985707354348,0.520798824642845,0.149900205341217,-0.335800367519801,0.527076225273847,-0.972264951812541,-0.125135058819502,1.51264150942538,0.0345598012533335
hsa-mir-381,-0.918496406682522,-0.642181140111413,-0.858055909891515,-0.146346464089218,-1.13051662964003,1.25167748851788,0.303599763750239,-0.223554520524337,0.0845971777534865,-0.317227427609792,-2.47486702966116,-0.188436804495286,-0.0406097811325477,-0.019445119159617,-0.391291948876598,0.343610235605958,-0.894468219340269,-0.503193315277453,1.50685293260993,-0.149104342807823
hsa-mir-382,-1.04244125011472,-0.25370906031748,-1.19026435813972,0.285476504073607,-1.6009554580738,0.0353990471705857,0.502314079246045,-0.631962544027151,0.182654952093249,-0.759702585147932,-1.72118676557343,0.371106312823339,0.0336804623801062,0.198567823410549,-0.167910137736736,0.600751050369761,-0.746845518944052,-0.491253476427169,0.839241228311081,-0.357354145109217
hsa-mir-3909,-0.318704572027409,0.461255531085327,-0.158961390369948,0.462150078602087,-0.0187875647890553,2.59647335022428,-0.916243203881235,0.889794631773233,0.877966800046017,-0.705228563439019,1.72246667067539,0.794650404604991,-0.295156865386606,0.182265347265584,-0.303234040890735,0.95191397654881,0.939975203418744,-0.112310207953211,0.420230939958259,-0.0909093697719612
hsa-mir-3912,1.16775181136912,0.280406606460132,3.57339627351114,-0.96898374248256,-0.0285654360919607,0.947640398243977,-0.379363441109996,-1.43430756829675,0.615497695515613,-1.95006057757428,-1.85544855329238,0.166234798635863,0.692652966283794,-1.23251577182213,-0.406529977518972,-1.90838316480201,0.446297194782802,0.793772840221631,-0.55559027353036,-0.999101330785635
hsa-mir-3913-1,0.402960617191815,0.98757266621366,0.358607438975593,0.293983951878127,-0.501815622256643,-0.458820685625046,-0.589902809555368,-0.748381097275078,-0.377693011967201,-0.0596756182690943,1.75345231938237,-0.746500143872969,-0.507669762797447,1.03466686961248,-0.578248574533886,-0.381312895416237,-0.636473036043008,-0.128843801002624,-0.704908488428036,-1.80575221327925
hsa-mir-3913-2,-0.417057534893035,0.522444315850062,0.749323785214159,0.27689152344855,-0.0264090002871028,0.288628203532059,-0.632886503887221,0.0464819605799599,-1.10814587467179,-0.177256226256647,1.83700517462875,-0.192101539423074,-0.912551780480936,0.989541426080372,-0.615865793096668,-0.410551183214659,-0.215566066345543,0.12352185145038,0.0635473881654308,-1.81535534585081
hsa-mir-3917,0.605936596150007,0.72455555871457,-0.440485539717244,0.612173905009684,-0.724616723795593,2.32943814239327,-0.373045842395205,0.954110543826248,-0.647538615160003,0.969430568790059,-0.959155249694394,0.05855830823791,-0.931665443723533,1.16987378476319,0.382748507265671,-0.980788107020693,-1.72380956534658,-0.8215609182445,0.305298880213288,0.395285679446344
hsa-mir-3922,-1.09826303846267,0.779781568640111,-1.55936172298371,-0.905647600530681,0.21488664313973,4.96744698886562,0.773593022345693,-0.305532149004091,0.0769294044845504,-0.231228942025777,0.860915589504547,1.42876371152539,-0.602203489854546,1.27341312426722,-1.36290568107609,-1.30280670561519,-0.891718540019992,-0.0722065897384184,1.53917316384068,1.5219289605397
hsa-mir-3926-2,0.218310254540206,-1.2204256106011,-1.81801643774948,0.611523114513495,0.705119657850836,0.432783496507126,-1.24439739097823,-0.865848525937366,1.27944170630258,-0.347497229554909,1.28341372828634,0.633495943859636,-0.259652818182555,1.30208561148914,-0.269380085980871,0.658294077108299,-1.5840331165934,0.929953625987638,-0.98399901058937,-0.93417484399778
hsa-mir-3928,-0.24198598510845,-1.65639462326081,-1.15091208289681,-1.3207774562501,-0.96569409224174,2.01821775737222,-0.610628036914566,1.23587468910975,1.10420426017845,4.43205767578169,-0.0173281321753119,1.64679886520997,-1.08494820847804,1.82123089858195,0.0824821040643288,-1.71695360905369,-0.0733067020103342,0.644778978380949,-0.582146956693151,1.60810333883771
hsa-mir-3934,-1.11756522183525,-0.828767727944526,-0.0739213858621076,-0.0313799240807065,0.423359391149071,0.159712467632081,-1.30886285066153,-1.68485227549481,-0.183147634877865,-1.24498182057091,1.99340091454608,-0.407575772267311,-0.311045908006787,1.33823958756476,-0.705309655188828,-0.967929631682858,0.488830187115416,-1.10972038676225,1.40381623781344,0.526416057564581
hsa-mir-3940,-0.331977324646819,2.74401606245718,-1.16366491817601,-0.791513123354433,-0.208180870062275,2.14444977443805,0.219618628382158,0.0047413563909839,-0.980410585492241,-1.00740346443202,-0.536539645813184,0.860665814457264,-0.804582668511748,1.97935645737101,-0.369517286779872,0.283431713890227,1.02894016824945,3.43100093340335,0.0934620645116463,1.10715858567856
hsa-mir-409,-1.12509744981799,-0.523683521580633,-0.791087271672443,0.463985002642651,-0.959473857466599,0.471605054735909,0.393251040949133,0.0139877964284973,0.278888127278796,-1.03633699153778,-1.9948070211349,0.228984167413451,1.04676189218121,0.0057016041301039,-0.328795314424153,0.52559135838812,-1.22032459329244,-0.468827208773072,1.30450420996625,0.0683756018310933
hsa-mir-410,-0.80165465231145,-0.552216962825431,-0.436971494296309,0.654833323781024,-1.53419825993717,0.437078342582275,0.31325062891406,0.110565472480109,-0.077458487577327,-0.71181639376569,-1.41874267122912,0.0424464492159091,1.12638178019769,0.0935259446176842,0.126011191187919,0.173918726505394,-0.420440969633009,-0.246420675853246,1.28417040996334,-0.102436709243623
hsa-mir-411,-0.649445455460569,-0.754128835211271,-0.254950291702454,0.486688009612843,-0.810259978605239,0.434066456196474,0.130626001179397,-0.929367446876569,-0.129328789565814,-0.962767953851617,-2.66733867021893,-0.344810084198774,0.135391309331963,-0.123461107632881,-0.495348369167672,0.104706676348352,-1.06996401812895,0.0706126396570709,1.27874847361437,-0.423445523441777
hsa-mir-412,-1.05818456020536,-0.344154591081366,-0.813822297478876,1.18860581947387,-0.448258632649648,-1.00665131683784,-0.983060489035763,0.504791160227476,-1.09427452445234,-0.911747569961954,-1.02256959850284,-0.668914884844829,-0.523023230165511,-0.591464030802765,-1.08834226526692,-1.06067912660569,-0.358587283529348,-0.110944334565739,-0.0277791025067195,0.849331785497053
hsa-mir-421,-1.24792424087702,0.0492335903762725,-0.173075265018372,-1.16601801961194,-1.67014723707808,2.16550030415991,-0.244071316196395,0.760179277214082,-0.247879286566163,-0.434873203430057,0.268932407703144,0.849737741950278,-0.382376421716181,-0.346910127162664,-0.582798715739556,-1.82743927275536,-0.0553319101197076,-0.476550752564429,2.54322542439315,-0.104046317524932
hsa-mir-423,-1.37487574537586,-1.73161149041813,-0.173375192173225,-1.14963555090058,0.617620608127629,2.72071642992812,-0.424016030118492,2.11765360777505,0.607424362837195,-1.56190637393992,0.736746481639254,-1.287230480932,-1.24067117050324,0.211903911309846,-0.510236646573271,-1.69250382972276,1.10293978095219,-0.622393689601979,-0.0150530946838571,0.133668334902489
hsa-mir-424,-0.170447407124841,-0.405658212809383,-0.187176296065379,0.0973561908168619,0.218708521839233,1.19086979183905,0.606416309778898,0.0964266836273817,1.59418491044617,-0.184284495864309,-1.6361747681841,-0.930682057116399,0.406957577501863,0.159797782526014,0.712299148859639,-0.453501285191089,-0.103418378581057,1.11749688563883,-0.117433096625795,0.4458784070156
hsa-mir-425,-0.748172996448325,0.211720482542539,0.140630592873521,-0.180961731978976,-0.348426161121003,1.72358621583343,-0.527711608962527,1.51444511873096,-0.0760716760503457,-0.362368901024325,1.42578747973471,1.03322247738877,0.219532454370203,0.569320325178471,0.239300282707769,-0.341283401452495,-0.810320054495516,-1.3561174953825,1.98387380053951,1.08685928060542
hsa-mir-429,-0.524783375939988,0.81686679340916,0.623251336383297,0.0970154223010733,-0.481348863649844,-2.98872355076766,-1.01801045210581,0.274946931587953,0.341423645297323,-0.803502201882492,2.37511215377825,-1.05705593682542,0.335466732111035,0.590525731107193,0.467898479806991,2.03057889313362,1.1625257314647,-0.0920235178552378,-1.70360149569637,0.120431391465865
hsa-mir-431,-0.927308825691627,-0.586125317452169,-0.511413937529192,0.187397534879398,-1.59000572159082,1.06758741363325,0.335626023889715,0.0964980784511874,-0.0812488875479633,-0.779416652479046,-1.02429151800064,-0.659373150281544,1.17367981539867,-0.166273016866918,-0.720109036941916,0.0969506710249757,-0.188539357476641,-0.54615978489384,1.39789302214381,-0.308615080750355
hsa-mir-432,-0.941029959860193,-0.664261260323095,-0.415533804314443,0.175755149427556,-0.907641085774318,0.97548473000206,0.162849156428387,-0.1028728641063,-0.175387790917436,-0.674360842244537,-1.56721688607984,0.0628284523035951,0.222983956307593,0.256591117051209,-0.830426703047823,0.34292675418716,-0.513476411179168,-0.107525086610171,1.36569053630842,-0.269669688585992
hsa-mir-4326,-1.77527330117323,0.476027554839308,-0.839877400000621,-0.11439057781695,-0.477133988908785,0.809106544995611,0.570546555701967,0.644373434646128,-0.32501848256406,-0.269537212949907,0.859793655968382,-0.218287326403641,-0.276421483196113,0.808361882201938,-0.538751865682428,-1.31586020636865,0.674071980043098,-0.246627727879683,0.114204019320519,-0.538586404564581
hsa-mir-433,-0.563320710587748,-0.847982166152474,0.520620776553075,0.138024058683248,-1.25445122840018,0.697556886404264,-0.905780012386964,0.275017819018058,-0.35893326123761,-0.131034406242313,0.73562959398406,-0.929472318287316,-0.316630326546985,-0.863406462795503,-0.634901018869925,-0.0410109454453368,-0.345210123179874,-0.857823432795861,0.352795268859229,-0.496030966299506
hsa-mir-4443,-1.10983157526062,-1.23834456634388,-0.210761838402284,-1.1640632623519,0.315147850266125,0.269607693395441,0.191187191384636,0.375985280002237,0.3787192702981,-1.95654990812382,-0.885600148365386,0.44439492474827,-1.19556856832264,0.599930247613677,0.893698035024085,0.973548227750679,1.00591671113305,0.478143828805609,-1.05494400726535,0.657156838228141
hsa-mir-4444-2,0.418638605187744,-0.432612630880944,-0.0309703678275754,-1.1079232636199,0.286959720564894,0.712631651955997,0.040896321941502,-0.793746536814797,-0.28423102318267,2.22206490245436,-1.22139698415727,1.65616048946095,0.709894013278631,-0.578719536915772,-0.0213093531052793,-0.762038704382523,-1.57454915043888,1.71191551658485,-0.366621675584155,-0.791587740753199
hsa-mir-4473,0.036645481886023,-0.463268871845356,0.386577119712087,-0.829453746212757,1.04379680108902,2.91072996194918,-0.159731454226773,0.347509765673297,-1.18558193844279,-1.0198211909245,-0.932540810137745,-0.227718273307181,-1.28246330199144,-0.535432237308927,0.295552551916181,-0.465591315859812,0.0916400002722836,0.822912599056479,-0.419141954046018,-0.703308816028942
hsa-mir-449a,-0.614736966162815,-0.801542020658955,0.764226658068583,-0.290686954604958,0.870884959174026,0.346228808433812,-0.432820226780204,1.7428224054405,-0.983781905661192,-1.14178285534682,-0.621973394776052,-0.999933153955737,0.511574232819018,-1.12539718984747,-1.03908866346489,0.0132900701922039,0.308588169687773,1.60174567198528,-0.715164681858471,-0.241301283812946
hsa-mir-450a-1,-0.336909209762385,-0.964081303001916,-0.712126686225896,1.32920592035251,-1.04872665096753,1.60836915009136,1.43010829254168,-0.257677925324179,0.614454367746952,0.356532924838341,-1.70015495302026,-1.86161401860908,0.304853680417819,-0.208721815294792,0.409592269330757,-0.71792841269225,1.06021320738151,-0.280923608784271,0.0416490970861209,1.022372991567
hsa-mir-450a-2,-0.398100855909885,-0.680476696524922,-1.04375379272999,1.48074199054016,-1.37599897886034,1.96310741153487,0.92591306117701,-1.26033514213138,0.795573549729178,-0.0784311654865873,-1.07811357295138,-1.38566093639767,0.191754240529969,-0.0242299304015839,0.540707036005862,-1.25472876840109,0.813352611938572,-0.0491465735879711,0.151886835229056,1.22210173391502
hsa-mir-450b,-0.453574605910659,-0.897246007631681,-0.715829921205997,1.58751329375946,-0.0696096514551593,1.7058092576403,0.0955911518019027,-0.0435997753020905,0.328910097701465,-0.372151306878004,-2.46436833066487,-1.30362006514127,1.03739154578964,-0.230496484751724,1.06612889772601,-0.923440645539528,0.776393404237102,0.13147605082112,1.25745032582518,1.70378535425703
hsa-mir-451a,0.562890438140797,-1.84372929952006,-1.39568083728236,-0.183127425330833,0.648522125479737,1.58397719611332,1.03403483817651,0.568469917888227,-0.0190841179634952,-0.192203317793832,-0.0183432530997294,-1.31160171395105,0.569300999508104,1.88415818495483,-0.0965599360472251,-0.470230385992513,0.101305969999546,-0.394339300135339,1.01440657333826,-0.332066147437585
hsa-mir-452,-1.12158849663666,-2.048723098745,1.64178328722312,1.00460644297395,0.276755318369877,-0.906002759121666,-1.12942541446929,0.971668876275674,-0.403526755081354,0.614730070537581,-1.29971800878487,-0.309167036880147,0.907083940476084,0.810793336299511,-1.61194436049667,-0.521577199475482,0.957106984410296,2.98101230360787,0.76503987233945,0.169883582366409
hsa-mir-4521,0.35243031361447,1.37289878407806,-0.274315200318878,0.448041415702624,0.317683844700643,3.13640846126439,-0.879223571043988,0.636324594169555,-0.708707463741463,-1.08477463594684,0.531752402879219,0.11589526217606,-1.27246855379495,0.045356792746759,2.48212547629431,1.18957152993556,0.207438954404783,0.365482902555939,-0.120120427010102,-0.811526942789065
hsa-mir-454,-1.46834343996496,0.924935140324283,-1.52062196323362,-0.255623654560263,-0.89901243841331,1.12825993201542,-0.380731577876388,-0.41823120411922,0.782407769431544,-0.59901542847065,0.36680463939789,-0.191949433305728,-0.97037324476071,0.173866308018561,-1.09052926018909,-1.69565433990912,-0.494762646365426,0.227844601432268,-0.840570210588336,-0.0003270617379425
hsa-mir-455,-0.63630907997713,0.278882894520743,0.564977070607104,-0.912381045447641,0.123887265493749,-0.810111988719921,0.384729415242489,0.105575997059188,1.17099552960305,-1.35160235387359,1.00930560352577,0.273366656159156,-0.32927862172107,0.711430818743319,0.0784895146592092,0.900225360308904,0.0223424390229352,-0.101298100280326,-0.402534603843699,0.724410310455851
hsa-mir-4638,-1.21628325560869,1.81679455461272,2.64894575541931,-1.48564333898324,0.0093834414287296,3.04670797619124,-0.0560018072243435,-0.0708268493028101,0.448672889181909,-0.201150950860021,1.00573903849804,0.651260026834773,0.0895796076345312,0.676062150856734,-1.21972200148671,0.192796526651387,1.17260567935466,-0.379280742470989,0.460390354290208,0.982702341590288
hsa-mir-4661,-1.42843944298119,-0.654336434929307,-0.818603670987101,-1.68209997211348,-0.0012736574498912,3.31444748486993,-0.57351647677219,0.63280000968646,-0.227568456906355,0.249963078541401,0.246832402683587,-0.666840729094953,-0.410929937302725,0.0750154909835815,1.76255747793741,-0.682629569793177,-0.465423366380936,-0.496562468694736,2.84519949309635,2.60307870253707
hsa-mir-4662a,-0.619221281903256,1.67199929911707,-1.4921133067597,-0.857042821714113,-0.480213301043197,0.524448905426273,2.39606954879569,-0.359676106418668,0.448516283960557,-0.521041912057572,-0.373594951027242,-0.498032537804307,-0.712013362009175,-0.848610887669013,-1.26508742366438,-1.6029568377118,0.628638163619326,1.29477468455589,-0.747450502858594,-1.60935589013957
hsa-mir-4668,-0.530391643358287,-0.321127470819333,-1.40635229521464,-1.27567617592939,-0.209881035484314,0.11536422237294,-0.712399409088403,1.08416380168762,1.31974342384224,-0.142920084215692,1.02680681161684,0.267085471705989,-0.962567280143557,0.787055486993904,0.437939177020086,0.325234104793473,-0.84963769562366,0.526172431021178,0.535002776873936,-1.60948269423306
hsa-mir-4676,0.346959815544032,-1.09570651780375,0.516522537727306,-0.521864010875129,-1.71275518633642,1.83532007847741,-0.320943758744285,0.235399550920342,1.98290451875959,-0.632613606051222,2.88930160342401,-0.728836124024215,-0.171659850353574,1.02581422260972,-0.403475566794557,0.0312709154384974,-0.440398837267155,0.519665084186006,1.58244225945071,1.27259554796739
hsa-mir-4677,-0.139831758497391,-0.83449071217719,-1.0462056028559,1.67817276885356,0.498195946003112,1.71870240755478,-1.62832750221748,-0.779257223144176,0.490792296932002,-1.11170286720115,-0.0765724745862292,1.01630759764654,1.32879596916299,0.2258304968454,0.854694832107905,0.055146682608779,-1.0413394691639,0.189546302053465,0.640705773558851,1.95357080015286
hsa-mir-4709,-0.228579897882105,-1.31250057705154,-0.951536010167808,0.710077236071267,-0.71234039306954,-0.547692087591789,0.142855482072718,1.0248724764276,0.871366560943968,1.12368712589731,0.824548232533027,0.779503552861422,1.65447100719992,0.182174948280291,-1.21568972278415,-1.49371436075661,0.356036794009195,-0.89526697062848,-1.07991134445564,-1.03354692515239
hsa-mir-4724,-1.32691672895391,-0.817919208228879,0.0524975478800514,0.565377963548299,-1.14844714964715,-0.58430893755234,-0.538447536590087,0.88263506930803,1.12974061396803,0.142580737028951,3.36975248943795,-0.103736472762286,1.82053919842216,1.43300676405532,0.0450024239246607,1.27750700840655,1.26925876053621,-1.01354526019504,0.181835858368943,0.260965423591721
hsa-mir-4728,0.373993757631117,-0.258296529800425,1.07769504694736,0.519943832252736,0.92437213242146,-0.768672683826387,0.0515006078422397,1.23779754624607,-0.829861259472867,-1.14057201518416,2.55851278813849,-1.09177007623324,-0.0712684031154157,1.24734492999784,0.910089528183319,0.414987540903132,2.11356607861172,-1.15926262241477,-0.301288075058835,-1.12917678606465
hsa-mir-4742,-1.72754025248983,-0.0141793417243708,0.565257594905829,0.693366035674784,-1.42601004767327,-0.229689881086025,-1.02230811280123,1.43734019281539,-0.828101782286309,-0.485062833385277,1.02469260917975,1.42852575363389,0.46290841818059,1.40321512547963,0.238926233160289,-1.10658675605495,2.09503896012266,1.19971767570803,-0.891976230971441,-1.2214368221039
hsa-mir-4746,-1.28049624253729,0.341465659397821,-0.877604897373055,0.0143513038862271,-1.28535037496044,3.23125710039248,-0.559397421646787,0.153379024014488,-0.403336388584248,-0.265038090995736,0.507914531932267,-0.651260696470589,-1.42399208792701,-0.287698449830663,-1.00112394220649,-1.09301499268829,-0.40236986121088,1.14300056908224,1.31235415477179,0.462115653656298
hsa-mir-4772,-1.24717660879804,-0.573549114917052,-0.797626710944887,-1.44499250984967,1.45504254127951,0.537141538782727,-0.343920627362003,-0.356583977375321,0.431609601622356,-0.4600652916106,0.255477936945793,1.75920068002444,-0.615400935758985,1.85748064098901,-0.741502013509787,-1.12183053919472,-1.92992206178733,-0.300521321196908,1.60623169648842,0.381425621053408
hsa-mir-4786,-0.294336128098096,0.828545306142457,1.21380560376551,0.313256331795019,0.0858548433333696,1.79028314359725,-0.761397819847345,2.90169561398233,0.135695628765165,-0.695697493627092,1.00235175182049,-0.679926026134207,-1.02939642005821,0.608236749938591,0.59918251132828,-0.505597109220049,-1.79160079768552,-0.954849855472025,3.00989672247351,0.532615206895913
hsa-mir-4791,-0.983458007649655,0.150201289614633,-0.439753049931527,-0.0633191368813042,-0.192229902825495,1.74830814067195,0.85929106803452,-0.98688350533934,-0.479999318311616,-0.852214856964731,-0.667271667852097,1.38611599008597,-0.132731557187135,0.848168242202321,2.38664100921789,-0.307119094654013,-1.29538738127178,2.09888471600735,-0.469472366981491,1.56586698895309
hsa-mir-484,-0.243623092126362,0.367841006398782,-1.94511871643979,-0.311508091306783,-0.450073278292113,1.93606333770421,0.47154633729225,1.56242918003951,-0.354785343109772,0.769537810303373,-1.22295156103368,0.394673726151149,-0.752624855303318,1.17132323664275,-1.41442100956168,-1.99501707575097,0.498103495992793,0.356389274018958,-0.244340267900169,-0.110228390848269
hsa-mir-485,-1.21343523191585,-0.688105723827176,-0.573613387515273,0.0611113804261893,-1.34194622393951,0.710321180708882,0.107463483631476,-0.464087853319597,-0.360042338936303,-1.21696375857822,-1.57157603844597,-1.05854450882715,-0.373590753546589,-0.754130663296929,-1.09392911498715,-0.3575088964971,-0.846101255598208,-0.748491277032028,0.700239709083527,-1.02239754974726
