,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
AES,0.539191311374049,-0.0088047370321072,0.857350686569715,1.11612128575806,-1.07411486080846,-0.444357444459771,-0.644102312833075,-2.60160202284887,0.314305108586715,-0.467922850148741,0.337340731457237,-0.426770098824955,-0.943156964538298,-0.181661130119495,-0.752583243120097,0.644957380542421,0.0252931416864074,-0.0749877893069767,-0.550675480234401,-0.282912141658645
AFAP1,-0.576568642719557,0.236933999565944,0.286147965375246,0.376319352130562,-0.433505578221271,0.239087089236536,0.383533063108299,0.432311489319892,-0.454604844399682,1.05664099556932,-0.115243521936713,-1.62066082555847,-1.04250138918826,-0.542637278725482,-1.64406583402208,-0.734335443702165,0.11952942035581,-2.12534525314748,-1.12889628242357,-0.870185194790059
AFAP1-AS1,-1.1540485764359,0.17697290407395,-1.66763384099877,0.501700801575254,0.670404367317698,-1.73060100081771,0.429365197015476,-1.40464352809127,0.907380595350094,0.734510529683458,1.00482981687041,-1.51470178325019,0.959649408152877,0.122409379303451,0.0968134048428923,0.49597556814981,1.34610565606612,-1.52354068091791,-1.86792080127928,0.0815870657477737
AFAP1L1,1.49689752363109,-0.0038467913324805,-0.810596697661646,0.0486846755453902,-1.72301620522297,1.37550707093625,0.795663006033499,0.808710662503589,-0.893683087355355,-0.768813131265307,0.113456969917364,-0.341878793822369,-1.24544668101109,-0.084973416077031,-0.780025636898181,-1.23682451417464,-0.357363501532526,-1.31343862486569,0.255289208664731,-1.59049367011229
AFAP1L2,0.66436868671278,-1.25831298766593,-0.641359369042427,-0.0784201677702535,0.525554077853647,-1.37016596007901,-0.345533003553596,0.738100205901593,1.23348415773025,2.39743418524715,0.862195460651035,-1.44272413587379,0.334005539183917,-0.695975350164765,0.824978265542343,0.681124773699471,-0.87522337429277,-1.55989267857387,-0.871703639100591,1.35620811001289
AFDN,0.514821434151909,-0.859650999501042,1.02037183527955,0.428606729505119,1.72799863561273,-1.18730371773495,0.0248917575076646,0.712407849220729,-1.72634127002887,1.93480875876879,0.559776575342664,-1.62928156410901,-0.457997579916433,-0.887249320525607,-1.09488412025192,-1.56454424957841,1.09066440057031,-0.757355227114905,-1.21239171254178,-1.58877410519572
AFDN-AS1,-0.354054347731671,-0.763210665562518,-0.448149126312691,1.16351600682001,0.454557908301721,-1.25577863556892,-0.907749327254309,-0.550895746572887,-1.18734347758275,0.76189929818473,0.225576058634558,-0.761119429530348,0.403245549928492,-0.678545634850441,1.12006428624408,-0.396240074157199,0.304217507119468,0.398916709603225,-0.330061777318898,-0.398946106631939
AFF1,0.416987963929055,-2.04763077664132,0.93771913251725,-0.320292033384971,1.1446348341893,-0.545902750265734,0.814477236394972,0.0701252250266245,0.304355215676929,1.59567476324401,1.08165259868429,-1.09755953970755,-0.884440636309354,-0.213231916205251,-1.3387661246048,-0.300680161979053,0.364737283725913,-2.38076119762853,-1.62422147307139,-1.90822183829482
AFF2,0.0305720939916842,-0.566876756662268,0.134094918992633,-0.3811297678085,-0.568394851946699,-0.686219896082005,-0.26171709095301,0.0937992833108817,-0.584032747126974,0.530473940606486,-0.215864739889704,-0.440841942838195,-0.344032236775841,-0.395439078874813,-0.500064614433678,-0.498536975099171,1.07667240408736,-0.50368831715552,-0.55525953775156,-0.517425465851099
AFF3,1.40425936025832,1.79979135762437,1.42566390944998,-0.328438075392041,-0.645352550742869,-0.625366767906493,-0.014916248282362,0.729944829060592,1.72368949903763,-0.784738992511492,0.533500210922956,-0.470885498432879,0.113326794078062,-0.202515256735834,-0.858514711226636,-0.802479949000409,-0.568876583990669,-0.763141871978327,-1.12078054012498,-0.816274272284352
AFF4,0.413751911850249,1.40297467521262,-0.521423122889863,-0.118261889888329,-0.0822509812643926,0.615435224356902,0.413653429467281,0.526514433388595,-0.862703735136356,1.40546225136836,0.694498280618478,-0.618831685330287,0.290913595366294,-0.172434932645489,-1.96000728641734,-0.374634488155592,-0.397847730121696,-1.36577883450412,-2.41789065795606,-1.70699433191885
AFG3L1P,1.50992293688831,-0.187128338197835,0.658737679400278,-0.36430308544399,0.238871099344889,-0.560396870809718,-1.05089466541231,-1.38187241826306,-1.55675456408966,0.0914057638275283,0.233897069968041,-0.0537025998520063,-0.296692605167342,-0.309932978941001,-1.342543349292,-1.16841994261647,-1.0413734204695,-0.715110623972007,-1.17223145600031,-1.47942978692938
AFG3L2,-0.0062643829593954,1.60739438438288,1.78641216888293,-0.748686353404834,0.857751221949913,1.36107573100424,-0.237971453366295,1.76171270507307,-1.396199797719,0.449529373309542,0.180947013464699,-0.533767225055864,-1.05412912590909,1.38218978941872,-0.913636158966799,0.22154068471324,-0.70194743182777,-2.17490860480662,0.849941940914541,-2.23688038278975
AFMID,-0.677956698660853,0.395874977902456,-0.288214045425178,-0.210640187139313,0.0680799565988972,3.1975419345367,-1.34676586406441,-0.983650040501185,2.0461029581643,0.314834992924871,-0.411981381882476,2.32364102121067,-0.813367188685082,0.0103916660238384,1.01203119859331,-0.43054747589691,-0.67439290566609,0.398494963261195,-1.74919949223659,0.843751733603854
AFTPH,0.287382646336159,-1.30228172460575,1.60939843945765,0.0874124468373936,-0.685749947035067,-2.1303926571895,0.271035135072602,1.43172523453539,-0.415969548699233,1.04041149402738,0.248589357256135,0.385060168728323,-0.127711318992539,0.576983211337254,-1.83865884929815,-0.0022043926967304,2.18781821325714,-1.17840451478374,-0.652957980368172,-1.4240913226421
AGA,0.94539997579177,1.27916318872459,2.1473795210663,-0.553403742306768,-0.855494434367611,0.813402511086609,-0.277052410367703,-0.974172920576926,-0.275710062026966,-1.30770570497584,0.443957924997224,0.890960659138291,0.863934666372233,-0.898566905624606,0.448519003164755,0.577255721450532,0.591931126155004,-1.27562309526708,-0.0238003465085963,0.333128950533483
AGAP1,0.354114519038602,0.898974473404951,1.00995975062606,-0.529581045863776,1.5011579073575,-0.681359576628664,2.84812863063892,1.54891800481437,-0.900088079895126,2.04861439936228,0.480009628842915,-1.82530676118627,-0.636503365201904,0.239460406912402,-0.808842504079395,-0.498311422955375,-0.0202506674254227,-0.72483719363359,-1.4175636979376,0.248640656281332
AGAP1-IT1,-0.161039208101006,1.01492588097202,-0.342887108733211,-0.830089529787544,-0.785446245300023,-0.747522169691306,3.78478744835582,0.0536896837286269,0.429555566508739,0.245892533494925,0.591704627247909,0.214323089486786,0.0813650168341795,-1.08743780555797,-0.904487892248355,3.07041835749171,-0.562486484078376,-0.0894507149493656,-0.779329914946802,3.38555081381201
AGAP12P,1.8811179846141,0.574913063297847,-0.836121069592834,-0.664929827830669,0.799209669795889,-0.452868826509241,-0.625631982087265,-0.838478940316622,-0.829684727299304,1.68321471560666,-0.594144582877891,0.508005448473338,-0.489192928875256,-1.07276035551018,0.324880455915038,0.757512639599372,0.955633463301305,-1.02669824091764,-0.354865621584463,-0.882025209701812
AGAP2,-0.426322937766703,-0.697930652229549,-0.801489238017712,-0.145029239473513,2.42275161112285,-0.855956202034092,1.82073693685168,-0.197916509998288,0.685323858051639,-0.588576859174674,0.0893496582376352,-0.016910319100476,-0.704020678708593,0.146179149442283,-1.65201238476654,0.282669417517613,-0.73656250679424,-0.83171585796383,-1.46942760143155,-0.465219617184077
AGAP2-AS1,-0.770919660465284,-0.773708418901775,-1.07351247501334,1.61986525407266,0.353999243962582,-0.745236886851711,0.08927182866694,-1.1657196277357,2.53145536626878,-1.32396703853901,-0.837444039574072,-0.775919970463014,-1.14104185965247,-1.17165286554628,-0.360184937942011,1.36740298401393,0.451393498600111,0.7982813952103,-0.370187193722473,0.207207059392073
AGAP3,0.604248700669186,1.15209629160705,0.0740570152131052,-0.347895773858832,0.0030065455249009,-2.33420176000246,-0.74167694793387,-1.20423000536616,-0.495333763069079,0.983005880313599,0.240186684594443,-1.56934439679938,-0.124034651557813,0.223529329392218,-0.499223503692799,-0.871473539827598,-0.970805523121723,-2.45000961363591,-2.3622656672539,-0.616357805316901
AGAP4,0.954522336772533,0.224803278618996,0.703548704626998,0.302070584082453,-0.930822212155226,-0.429061990967503,-0.433914350587241,-0.758978735033284,-0.918673104080717,0.0610700525005256,0.447291655096024,-0.272551908752119,-0.61251443217387,0.34166498464716,-0.780930164279504,-0.832967494533746,-1.1082802504574,-0.259101581847706,-0.834290981926028,-1.57185648153126
AGAP5,1.96281821424437,-1.03853197366762,3.42979690875741,0.323714671529959,-0.211401329400776,-0.413375965137954,-0.640551330496212,-1.18464125044397,-1.08939071915738,-0.0477809759193749,0.72692635955176,-0.28211842049891,-0.793678320982562,-0.654314627861721,-0.585472322209575,-0.363134061105062,-0.336408694069619,-0.192567453193854,-0.976041855676222,-0.269949137195199
AGAP6,0.686276093775141,-0.202039566807448,1.19803667011867,0.842245159512645,-0.376183900250771,-0.107074449373565,-0.490520558125515,-1.793563392554,-1.14813258149229,0.482502991961798,-0.0018010629556575,-0.21918191560998,-1.21291027170772,0.009125555074666,-0.55131492675844,-1.42840794452587,-1.59614066931267,-0.17427671951985,-1.12703536357135,-1.41815464526085
AGAP9,-0.0757646149178694,0.860677198493603,1.20535662861904,-0.32882332643056,-1.47769125271661,0.0492260052956906,-0.637574421689613,-0.906618448614439,-0.701160361172898,-1.50505605845857,0.934734694296671,-0.0671129447504775,-0.734609880194153,0.224820081287853,-1.67790322301892,0.698423476410144,-1.34632748127674,-0.544528139649495,-1.51931084653915,-1.17014109865206
AGBL2,-0.302643165658257,-1.075756523636,0.104938301409793,-0.258577533784918,0.986646705341545,0.0613729185815421,-0.681318740916684,-0.8002012138882,-0.0082588615416054,-0.562711004666182,0.288580127523852,-0.404093522615836,-0.403556191788402,-0.839205077761258,-0.840026877850275,0.156216119560058,-0.86177297326143,1.24171925320629,0.945567490503128,-0.755552290499914
AGBL3,0.39031463855803,-1.31718318367546,0.119816404368248,2.09036755453826,0.898989410075751,-0.418676117302134,-0.592085658518448,-1.00630567614142,-1.21982562997742,-0.974977565520488,-0.0907708942186563,1.32172061643808,1.41368997635726,-0.596095804330233,1.6412826965347,-0.5479284241197,-0.93097377959591,0.90911632352302,1.30409059793536,0.0199919813495579
AGBL4,-0.18519151319444,2.38138773911949,2.14902367272875,-0.803727850620003,-0.528061254894649,-0.882787605742505,-0.924576332859954,2.92389614901821,-0.159818944727961,-0.808593066554002,-0.761852244659533,0.010623148008948,0.063950702074021,-0.409990833696623,-0.938396278621825,-0.734176908875465,0.268494745738459,0.714676732539706,-0.0916008774896485,-0.685680492651751
AGBL5,0.301305800610294,-0.19833052949131,0.701208164867938,-0.558038809901474,0.544082076005129,0.88810315662281,0.0559168338786199,0.364573353235876,-0.257040793619419,-0.387259314351405,0.0637507556809261,-0.501571672826759,-0.684140271465146,1.31729422183486,2.1545915877054,-1.29882286149001,-0.69638146102529,-0.326347787967758,0.738038276366244,0.194668790241902
AGER,1.40420715452135,-1.47514912049787,-0.928836384612144,0.20980545537493,-0.843002433406781,-0.191461623239807,-0.76258957377562,1.51044226968109,-0.0844452298082239,-0.267516350334035,1.54445696239943,0.666392606528671,1.60664346451995,1.13211211975195,0.0549083433627864,-1.35367146702785,0.931657163269062,-0.995064030845602,-1.18264740373553,-0.338730941381953
AGFG1,0.561358336303871,0.553743587621715,1.30526091901445,0.27758169637518,0.126742879880686,3.17045471361403,0.120996639330101,0.543165755623738,0.0670715538861997,0.401305439908942,0.213475199359647,-0.334596216039346,-1.49437420938604,0.550175139501001,0.456172870633588,-0.618353065001738,0.225417300955948,2.44522087978278,-0.363161753425194,0.51746154925226
AGFG2,0.311149504752535,1.19277828528499,2.66237657441152,-0.105850382316424,0.551391952169332,-1.65695569807446,-1.36989396448758,0.0188279188319032,-0.230612472611331,-0.440169213871209,1.34470791642723,-0.697866035358015,0.487531509568652,0.323518773374477,-2.07827652605838,1.1877397295231,0.153378088886183,1.6740104571991,-0.406501483949633,-1.74988854924226
AGGF1,0.860697996747093,-1.93966016190659,-0.417355406680028,-0.955009994314379,-0.710350304205571,0.339001074677944,-0.436152431801981,0.235766620075803,0.936793159884678,-0.664103655351927,-0.0091914357802867,-0.154005075834481,0.627805378843426,-0.767639415070913,-1.41046134436773,-0.247359035349217,-0.684246299897857,-1.54435362393586,-1.43001912553373,-1.87676231499795
AGK,-0.325650607861859,0.219600519628224,-0.545116768134364,0.006674339909609,1.94757841198668,-0.433489521181945,-1.36857334530423,0.501594302940341,-0.846760845760816,0.275519751788906,-1.08233758290832,-1.01676021607635,-0.0059665469230773,0.332444353384749,1.83074816969488,-1.57712270990261,-0.596618905280484,1.19962228544094,-1.25438115424384,0.543698899682182
AGL,0.0897264353303653,-1.1821197244217,2.08825532173933,-0.23004400632968,1.12577969226163,0.930763954795475,-0.893528670963563,-0.209481122369744,2.33520387545569,1.00588481284958,-1.05338851017963,-0.224458123845669,-0.300815710560374,-0.546832373346668,0.383101810064076,0.72572072237374,-1.44221859965491,1.09408556473504,0.108353670908154,0.109786535307495
AGMAT,-1.01895936317291,0.731016735146526,-1.68165774048928,0.0728817450004245,2.02767610054244,1.31956867118743,-0.104704733709617,0.0155765283108507,0.258916304752062,-0.609856187444442,0.780839941955856,1.77246159627407,-0.844327518697481,1.80213022429158,1.22697807148963,0.132624928466078,-1.41744801542664,0.167937045461668,3.61612507006952,0.897109429711546
AGMO,-0.439137690697753,-0.462229197053278,1.79432406609484,-0.546058579377436,-0.585848639657459,0.773240018172804,-0.385853874833543,0.261412500172203,-0.40039368907442,-0.57375696055812,-0.12509942688768,3.26049017785591,-0.61127220532718,-0.56843162150464,-0.538041582311701,3.3487001299255,-0.608654169529977,-0.579721900351597,2.36149722744045,-0.431739441058666
AGO1,0.216901383175576,-1.75538210201413,0.57142817368343,0.473659790779314,1.02990061787757,0.359374678274112,-0.937454989881011,0.732599486116154,0.0410455535637827,1.54458322227071,0.0058633863136948,-1.84703923427059,-0.942634959844469,-0.469533117797529,-1.3563179097301,-0.814050227967711,0.633746376371606,-1.48883890920883,-1.87916756478224,-2.18638272915995
AGO2,-0.244866627621033,1.32651299162872,0.619156861927878,0.244690568849114,0.446353337493384,1.17980047531475,-0.0396785708905101,0.88082574232473,-0.953366449623953,1.13950311572332,0.459551162679879,-0.346434248688815,-1.1350282559085,0.0894593817677198,-0.936172689883928,-1.00515202062381,-0.778147313473719,-1.30378375027082,-0.917882599121105,-0.348291121147387
AGO3,0.010086538636647,-1.31946981611098,0.481249806931822,0.59100175352356,0.351456200661961,-0.196031045940105,-0.607553127425136,-0.409172507340461,-0.853400993305344,2.11480414189069,-0.233569392934066,-0.877699072811905,-0.942593584150575,-0.676005572087605,-1.02841337107873,-0.923080764356284,-0.459847474370784,-0.695126042679435,-1.57827935093374,-1.45256470119673
AGO4,1.64848049000356,-1.0395205227626,1.53947142366998,-0.292819914840345,0.883292251514424,-0.825938023223501,-0.465325156044209,-0.416540234333605,-0.866488819803897,1.97326167329851,1.14106122973893,-0.928277437389311,-0.316934944742367,-0.730214024936409,-0.746282980062577,-0.722811472740079,-0.576565926594789,-1.8608184812882,-1.35451532629027,-1.18488529531681
AGPAT2,0.551765592613274,0.996310652932934,0.54905669280473,1.23302290724101,0.387660348684903,-1.52572283472476,-0.01619955816697,-1.2071126737034,0.434106657427389,0.977027638789484,0.754861634636659,-0.582896618468245,0.329172221096814,0.449137324333769,0.597300613094043,1.43862835988678,0.961125983533208,-1.58506209991495,-0.531750273687565,0.715334091117275
AGPAT3,0.456505998305641,-0.341170462119459,-0.822177516226912,0.984097823856378,1.19051322168334,-0.813459699636065,-1.19170044905881,-0.126720733275168,0.313187069480183,1.34405928042735,1.28247212499573,-1.47646387225578,-0.258356744875336,-0.151570926930498,-0.726846964505226,-0.766240513143652,0.624254085684877,-2.02797355392029,-1.36101605772722,-0.997511646569087
AGPAT4,-0.311871434081356,0.750515777060107,0.0591917668904346,-0.559219969011292,-1.21203120568634,0.386961119522687,0.110902343246109,-0.293096970864983,-0.595450377848928,-0.520784928304832,0.167984362589591,-0.885652207818319,-1.08256037961124,-0.636646171090793,-1.23168195596735,-0.974718202063916,-0.160955998015447,-1.09351986848307,-0.425334026434468,-1.36337760872585
AGPAT4-IT1,-0.860757106315178,-0.718040907677557,-0.563326844256812,0.954105100706766,-0.66985160055344,-0.436577322101314,0.209408567753661,-0.432210611747027,-1.0069631479415,0.140058308178988,-0.270240121487779,0.341168193312662,-0.487008832128147,-0.542339483007393,-0.767887814398925,-0.600773403790076,0.748092774217009,0.422975682790716,-0.663489155912394,-0.666550421490745
AGPAT5,-1.08415610187517,1.14525104448945,-0.270796270634272,-0.454277624122534,-0.7936609689712,1.09988374738256,0.646753395275226,0.846239352758944,0.0819600627132793,-0.447847202863969,-0.193488317229567,1.04244106433171,-1.48408530556078,-1.1949917920617,-0.0501691567520063,0.890116352105942,-0.393939387141298,1.96409028386535,1.01328114438771,1.59912271085299
AGPS,-0.141333869164588,-1.66431651364776,-0.203664108227528,0.754570208309431,0.3648077346555,1.70563977326957,0.840137809961573,1.13696322321255,-0.0091818556464072,1.26531462593424,0.708511092455945,-1.50270643845839,-1.36817085035124,0.443060921158799,0.0248866089440618,-0.879443904923698,0.120861041163839,0.195698247415335,0.121814982881185,0.124356367714395
AGR2,0.257857430737229,1.28695402300398,0.875340167930805,0.682873967980599,0.527015437196822,-1.89741482837,0.694601299165943,-0.508852827356102,0.369094352024007,-1.30189635217275,1.09834341841081,0.432467364183898,-0.463612216684172,1.40556137994069,0.875364330243248,1.37050829831105,1.52474185757046,1.20921295031072,0.914010534493755,0.258115880797021
AGR3,-0.0110133923430851,-0.867904435429566,0.616187059228607,1.30682008624286,0.891824963899894,-0.692684386408324,0.072218009761121,-0.977648024214442,-0.500976335350739,-0.788874035387129,1.07598415696704,0.962112461214359,1.43042363537651,0.605078209603151,-0.0756404834456114,0.964607459454263,0.794822827587495,0.451178400032365,-0.754996648185139,-0.183439840068761
AGRN,0.709248220865289,-1.39634476552761,0.18233240065252,0.522291165425007,1.74597835514171,-0.405815438171367,-1.36487719133736,0.840745689298887,-2.09637437293836,0.238353002991595,1.15152991061711,-2.62228662926092,-1.27336547337096,0.971992901256426,-0.677386927751687,0.258650492619664,0.472096477604585,-1.46202765869302,-1.5031755884167,-0.93537101581265
AGRP,-0.0846953196495637,-0.428409570488948,-0.0699561399791586,-0.698983590790208,-0.65338792090328,-0.887767015481624,-0.065136301617395,0.231881410885794,1.82670146977008,0.276416716384098,1.82834679595946,-0.0969860112323785,3.45767617808558,-0.310960567717791,-0.16535282162127,-0.671212291646476,0.848477370881553,-0.773633772400673,-1.03238361758205,0.192860453394044
AGT,0.401457475202708,0.278757638528245,0.811216436286818,0.020726273420151,-0.584993569902181,-1.32863754357367,1.21123789328045,-0.0726644390492599,-1.02599065759358,-1.13821098979685,-1.41780493445385,1.71475927642541,0.189220479905493,0.0724507251620883,0.0090285330356881,-0.472538762754409,-0.93797705629472,-0.108844633503439,-0.287903434400912,2.80961691291181
AGTPBP1,0.290959011607175,-1.21389226833889,-0.25057143162807,0.318821336728251,0.614333501854492,1.09630615597259,-0.509435082565498,0.686379117448765,-1.37562213379485,3.09820889352521,0.353145798636766,0.368282627439601,-0.292538523967863,0.0094471915706351,-0.435117623097189,-1.89706503618392,-1.26898932383744,-1.35176251687785,-1.56997562017398,0.276845246445239
AGTR1,0.97499790644225,3.85765190082866,-0.179454529119723,-0.269389532021347,-0.600363175217256,-1.00622027364276,-0.155019156759796,0.388093085697291,-1.02874739350172,-0.515293859210512,0.429825707522872,4.17039763406954,-0.457728633610226,-0.432872808195781,-0.765615563734873,-0.73846997042726,0.571593102322264,-0.83516134213427,-0.277825098891128,-0.843241590927151
AGTR2,2.75986765958052,-0.978048961211188,-0.693772290866248,1.36254850442492,-0.893339755606542,-0.584672839846416,-0.527689364691016,1.10413731243584,0.726349043696617,-0.364623324207157,0.280325131149393,3.03312713412874,0.163268311608115,1.69840487972217,-0.546472306926421,0.0366035815648589,-0.0832021590592839,-0.84195468501805,1.21486145067055,-0.56882401370594
AGTRAP,-0.582951241120347,-0.434386560665235,-1.18586728273251,-0.548016076943006,-0.391099587669925,1.19270659980681,-0.980093428133216,-0.401125691948142,-0.977491143495796,-0.499158711616789,-1.04200064348084,0.866368064716827,-0.206202081241135,0.463233260148437,0.845316638840994,-1.85281829511666,0.69072023046091,0.477837686784054,1.41568813553601,0.973984842474801
AHCTF1,-0.333085969003299,-1.21244976219031,-0.292112835934038,0.940151283988847,1.13998476092496,1.9416039299925,0.0697203334399916,0.0648958910398404,-0.925011734026976,0.652462174711694,-0.828133762863538,-1.16718491067824,-0.148785175553801,-0.241029848790524,-0.920812830860037,-0.602360114364975,0.216021648170482,-1.66131969347328,-1.65413750691796,-0.772968450296248
AHCY,-0.928848657418851,1.565518858767,-1.83524784850917,-0.249434220229928,0.851176080350477,-0.272804105225433,-1.23853678355127,0.648414506173917,-0.0265340944126524,-0.988367728373443,-0.37095762246109,1.7426500028137,0.603979051074322,2.20185908980972,0.817049673242927,1.02952178256785,-1.76658124994409,1.6298303053253,3.47254748261513,1.92262090518033
AHCYL1,2.17528117629093,-1.77391147650777,0.237676497669361,1.21584321527862,1.05683529228405,-1.27535535452302,-0.525427537466395,2.01668929972517,0.905641382455985,1.88805367648089,-0.809721197736738,-2.09208102498888,0.0903018065898921,-0.115773828518703,0.213651738779156,0.271264281994549,-0.604003200753763,0.0262878697900201,-0.647109365173239,0.292490756974616
AHCYL2,0.659434343931512,0.879564160984419,2.6666056686538,-0.548421956746696,1.31452480521014,0.508646091552644,0.636199350269071,-0.726082509612569,1.18675655747404,-0.66985461758386,-0.117858301783361,0.294013771528312,0.780448872106284,1.61819343650805,-0.191647708955278,0.204445760504164,0.990013949937179,-1.33015856009759,-1.82020025486541,1.26953196431836
AHDC1,-0.0168286378708839,-1.12644870125069,0.132344026765139,1.18167333630362,1.14595073869283,-1.92267319241264,-0.972592873252785,0.020424952262156,-1.47607181054811,0.45983050088298,0.511566676704575,-2.24342878410603,-0.807726842487566,-0.507886748074271,-0.796746782774116,-1.39406203558357,0.679311101774225,-1.71569332564692,-1.4349293815775,-1.74586110021893
AHI1,1.55156936707586,-1.2112150123777,2.17564508952596,-0.0129886530598651,0.134110844881565,1.3837516266923,-0.453347213570655,-1.08850686630149,-1.51759146623126,0.946917814501916,-0.373217934487459,-0.556513390257441,-0.171780879043435,-0.790519241151396,-0.762759510960095,-1.00392216731807,0.0986596176623957,-1.52350624292746,-0.931439679759566,-0.804020546334477
AHNAK,0.683294058332103,-2.18084951728942,-0.327375268833233,0.185274658421327,0.988438598374637,0.631218777775521,-0.432636662018999,0.0671923718277115,0.268034869856455,0.395890349757958,0.94031379549171,-1.68243856683672,-0.997517624383158,-0.603414246439394,-1.73529443866182,0.27719839380275,-0.0497875836526086,-1.41044033917559,-2.43635360435467,-2.27130802470835
AHNAK2,1.28555692834005,-0.114126664268279,-1.30226386252456,0.766070931702581,-0.641538609535446,1.9516396761356,-0.506797828524189,-0.910494720154857,-0.521128188953609,1.30248186293319,0.60160460789006,-1.04048802434749,-1.09010655925144,-0.865181720215721,-0.755087552867484,0.471388874886972,1.06967684474961,-1.06409403888509,-1.32474270511591,-0.442017678161471
AHR,-0.396117859039775,-1.37434822650268,-0.593229868936546,2.13117164415514,2.2432526515151,0.160666366338308,-0.340668950334241,-0.324576238127016,0.38906904829816,-0.273931526199821,0.548216741379045,-0.0376945190395445,0.384717664850905,-0.120229601048607,0.527493347005311,0.967104131243124,-0.119774611644874,1.50872354496411,-0.286827668960237,0.162954787520139
AHRR,-0.487378025174321,-0.717128506550221,0.65680961456662,-0.348545793620021,4.07385526991921,-0.668603140593823,-0.227336057567148,-0.249325976006426,-0.440365231873863,-0.458434189249982,-0.306442647346954,-0.882243902773745,-0.76258989094229,0.551351339545734,1.1956493934871,-0.862562319803758,-0.57741404318121,-0.523907672839284,-0.519066418963088,-0.251274463683102
AHSA1,-0.23653362584737,2.63076678376807,-1.52986389517418,-0.723709263336996,-1.18296022314732,0.945837172412983,-0.0728297982837913,1.13611209624916,-0.134251092553732,-0.213602302802709,-0.0734099047294243,0.608224314270622,0.277662773027798,-0.563418522973765,0.449963190329137,-0.12330795103869,0.0804745176918088,2.27358229785152,1.11068484764077,-0.585650030542779
AHSA2,1.69021867090644,-0.90242420597465,1.56159877804526,0.858433690045603,-0.232858364272036,-0.439019311283295,-0.988277775659503,-1.335575801215,-0.822607453256297,-0.360721836696359,0.0946132621163751,-0.0708140673440551,-0.556318764548672,-0.396849590491029,-1.00329594111666,-0.860338561548717,-1.5297180240196,-0.705504277147026,-0.578731127277041,-1.43384739177421
AICDA,-0.498127269234661,-0.493623473002632,-0.694587315602987,-0.526198878618003,-0.101980463422376,0.275889802127932,-0.0326648860765439,-0.478906053365497,-0.27789814701388,-0.583115587285654,-0.292509736284658,1.20037831161653,-0.322251956738134,-0.157253966312262,-0.0035322933239817,-0.239243708408634,-0.122079130167387,-0.338766306422361,-0.171765202673761,0.390034459471936
AIDA,-0.276227059162417,-1.27468750398353,-0.477080465859782,1.71369831073537,-0.447517230775088,0.435088388044221,0.678746665295133,0.620573847779051,0.499116559704941,0.730959153277471,-0.26799210083147,-0.22135928410694,1.63973935686287,-0.64842416894249,-0.879894319529685,0.132234714366651,1.02248562222115,-1.07352327773428,-1.40420656862289,-0.126723607797437
AIF1,0.0419607656233658,-0.557903207537427,-1.54096179548446,0.255579271165294,0.119311058778242,-1.65308264579817,0.667558209491199,0.2734913988781,1.03998500669521,0.406358574369446,0.107067325788126,1.63694447732218,0.905227133812676,0.512841387782148,0.506783639653239,-1.79340192607002,-0.299971615431679,0.278250208472711,-0.895587937792654,0.951317196290584
AIF1L,-0.7801447709808,-2.10819937685388,1.21063997067517,1.08668487746713,1.65760478310793,-1.66452793066574,-0.401048670518113,0.916144463443425,1.88083850444485,-1.68659466155646,-0.607004825428589,-1.53598886102661,1.11583303765099,2.02761189937976,1.99973650338797,-1.62426770598755,-0.0781461965041846,0.304709696832481,-0.476793267178946,-0.125094196211918
AIFM1,0.603594534052892,0.110710877507953,1.23335568269556,0.621052109314393,0.299167164436462,0.504987826478714,-0.627541655555422,0.270022133358243,-0.203901467458631,-0.653591639121375,-1.14931508796452,-0.123386285770144,0.0977111697078482,0.87584163220879,-1.32323967245447,-1.40571253275792,0.920490060080898,-0.464586062536663,0.0360479307114616,-1.85730701513212
AIFM2,1.38175381279833,-0.444080003208551,0.844934906727248,-0.767619074907718,-0.878649896025114,1.70128311721431,0.0752336766194654,-1.14610535424097,0.0369601999379416,-0.286536636525608,-0.435140041920185,0.0060348403808586,-1.10738531601186,0.223626962964915,0.547485006039711,-0.453185743909912,-1.5944374510247,1.25956155248881,0.714654396560584,-0.864339624347787
AIFM3,-0.259044901116223,-0.110604769290045,-0.755394436988755,0.916625280360766,-0.493858627781922,-0.789493522843721,-0.606516991416548,-0.629120326000092,-0.548592114142213,0.0217780759442487,-0.488931877136339,-0.118023056380391,2.022200452591,0.0224590286035262,2.69840492475706,-0.205396429960905,-0.860484660056627,0.0928666986537264,6.60563436196561,-0.348990802956346
AIG1,-0.265154775590312,0.533733052686451,-0.857987586504929,-0.778582761145504,0.220085619686973,0.319239850239086,-0.392349546401347,0.210923524469883,-1.29392085059878,-0.0897968015091138,-1.35905239479572,1.11621504322298,0.527361210001901,-0.820563476006815,1.47008726750613,-1.04957255801852,-0.0193116515316318,1.36818102568865,-1.49252590798655,1.64839886097119
