,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ADCY1,-0.968769074267531,0.989028808961389,1.59168151268464,2.36964909646609,0.721003486812189,-1.09091805527306,0.725016716811984,-0.69402441724751,1.16972634248111,0.540427886937008,0.701932891781113,-0.641755521330224,-0.579401588929072,-0.70004546265273,2.21421065389964,1.93281285675372,0.747017759355053,-0.006543499890283,-0.781578764779711,1.73296766843099
ADCY10,-0.135781085422375,-2.10846404676206,-0.747222032554738,1.09264122402686,1.06696563824671,-0.943864122247265,-0.0913758463651999,-0.724902565438788,1.04623968836266,0.889482348421463,-1.40711870826692,-0.311498695729409,0.524114662371942,-0.619248966821532,1.0668697026695,-0.282902231694271,-2.71847875330039,-2.08459601681638,-1.41906425818401,1.16492829225103
ADCY2,0.963076485082941,-0.115900685918682,0.225327918179886,1.74412684455906,1.49682450033826,-1.19659739057528,0.521043128529137,-0.73901914531869,1.49821973973866,-0.54659574413411,-1.89857750934971,-0.194932385024708,0.193799871215523,-0.455222273844713,0.942294245652655,0.867364562939291,-0.142804043598215,-0.550747636245806,-1.1304489184231,1.59063576860018
ADCY3,-0.445877614236249,-0.778561847531176,-1.32773349899135,-0.864909688724899,0.0656690856292292,2.23793470673888,-0.305303729916805,-0.198902669970108,-1.51295386161682,-1.35638422885682,-0.15456524335855,0.486575154769874,-0.470872677287914,-0.446294701951765,-1.54699393603416,1.22325433623139,-0.348055701636896,1.81086378013146,0.79473013626662,-0.230090109753853
ADCY4,-0.234441327526294,1.52524501341387,1.66115382456632,0.819315584344839,0.630265989534284,1.98920462448595,1.42284092281348,0.256557384752298,-1.53738552249599,1.81086314992608,-0.803394099609666,0.058847242777233,-1.29636886974438,-0.514079515251425,1.82244094349772,-1.69972528493092,-1.63045464573948,1.85873625059574,-0.772405741469042,0.273008273204953
ADCY5,-0.446520889084704,0.94436042728232,1.00342107048325,1.00878939245006,-0.438782815823901,-0.97746857249837,0.490275070606843,-1.17519299735389,1.08585334602903,0.591029505677238,0.193588720671333,-0.500161680032256,0.33754865691109,0.142576668360709,0.962489906219107,0.664817764360795,1.3008918896104,0.716641227801905,0.208175133719618,-0.568648201547169
ADCY6,-0.596001131477318,-1.05311623831977,-0.94316355152916,0.128708439045663,0.24240770548458,-0.111843940050363,0.48357314005703,-0.0270143497210093,-1.01198180037018,0.300930824515142,-0.760304572874614,-1.04984000756834,2.78966148416353,-0.377503688835625,-0.528100345512024,-1.1363542867211,-0.969884040277637,-0.839274737989415,-0.507047485667325,-0.935570133135795
ADCY7,-1.28949167391128,0.633843540801666,-0.259504048830021,0.625238478279074,-0.168606655675278,1.30160430791261,-0.648464462215484,0.599513384977971,0.66853023725177,1.23092229865821,-0.829706161543408,0.353964764442597,1.73844599802823,0.0156977176485259,-0.247416969668931,-0.121724414287885,0.347006779532296,1.66689368859139,-0.689998048528677,1.23065534731151
ADCY8,-0.418673618645924,1.4410572292239,1.03982541060151,1.34538108354512,1.13881571845137,-0.6389447807051,0.886786642495604,-1.04528967823451,0.851186093976631,-0.657536605123495,1.06437455754684,-0.939684355643538,-0.183103828409484,0.73006889287281,1.42161381719217,1.62889639660098,1.11789676539928,0.20539753804056,-0.934863263558452,1.76909777708611
ADCY9,0.83621623852559,0.669408674860489,0.019192341745195,1.25806848346548,1.6316488720806,2.22900223018015,-0.388444476660071,-1.09975079190987,-1.32838494542215,0.101038291786098,-0.449020455683172,0.119626297641788,-0.017269540487562,-0.396241083380571,1.48949353335051,-1.14504152575773,-1.42192479277556,0.901839701378652,1.4636454959192,-0.673543001092237
ADCYAP1,-0.801290076898369,0.981297848935992,-1.11026602515092,1.65034419743835,1.41581069514599,-0.964568829611404,1.28959870104487,-1.16936952053516,1.59078689158444,0.218501226091258,1.68772589489141,-1.00213359908002,-0.986893390430789,0.0380883006342266,1.96575410473122,2.27482753178897,-0.330433965846384,0.311809150756595,-1.06099349256828,1.10777614081697
ADCYAP1R1,-0.842158441447333,-0.9407439067095,-0.386070361968824,1.24142232359284,-0.295334964620801,-1.36305418876669,-0.475148782498283,0.857094345572865,0.810615685242292,-1.55438897030986,-0.733361188447941,0.0498383204722575,-0.0783269741777999,-0.318268264965254,-0.656564251957156,-0.105797887316952,1.2530760362052,1.09331946441162,0.966309685892924,-0.236353565493098
ADD1,-0.434996011840506,0.951842275437553,-2.73638611819389,0.571400532602512,1.03245839835263,0.796603214943143,0.862974093207791,-0.766627962269754,0.987334905694867,0.978958768989276,-1.74847756871848,0.224249767111732,0.773981770746124,-0.330353797738977,0.967504963888984,0.642354389951744,0.905795660383117,0.918526848609773,-1.15311450132183,1.06852097374247
ADD2,-0.449186994507514,-0.0542788856169765,1.85290311588849,1.1041415583991,1.1206794912697,-1.32313318769299,0.747772829318858,-0.786509261613903,1.31554201288959,0.257507212362897,1.05058378644776,-0.442049664554591,0.879319596956524,-1.06842818729417,1.21601491440742,1.50973606020636,-1.39899687760708,-1.06181310358726,-1.14840943886643,0.724014489659514
ADD3,-0.31183866693016,1.17229320475914,0.396679979665871,2.54992093035122,0.048193035760434,-0.247786999686541,-0.337915739544653,-0.114257738546989,7.82238338879691,-0.391508204036254,0.257778686157401,-0.496935909778814,0.227820071735734,-0.956804587877081,-0.0421823258004219,-0.336587332913456,-0.304939795201907,-0.40877447145946,-0.0472502941646315,0.267891569071523
ADGB,0.181850951703474,0.741765991952682,0.297629913824995,1.76301830767511,0.539153973708749,0.483516586963628,-0.8141356240579,-0.151122282308504,2.18298648351799,0.0615506926171288,1.06445966682122,0.081855980456629,1.22813864630334,-1.32403544265531,2.49776533295828,0.236002057518977,-0.804524098043297,-0.380658047070943,-0.134186716073191,1.55001563822891
ADH1A,-0.654430569151964,-0.361805686849933,-2.7057827628991,0.264034354401624,0.908910175189628,-1.7692275894082,-0.471270913583094,-0.0946773297490568,1.22454111466199,0.555165309294712,-3.18896858836164,-0.847585105342354,0.786907836450942,0.131546296315626,1.09675708394992,-3.87711885918033,0.681065357126505,-0.287810397818694,-0.404888620020357,0.0632573582399805
ADH1B,-1.28149437236733,0.12295288150538,-0.520481323383485,0.614039809914677,0.297988164000436,-1.36792805360739,-0.949459777322003,-0.210192252011807,1.57118997123637,0.948236900595204,-1.80714624112263,-0.863883588042993,-0.671668430270953,-0.215354684123498,1.46785792446913,-0.823323329168832,1.75355607647686,0.249035598636186,0.140858173489303,0.359870816567514
ADH1C,-0.91444045737699,-0.642015082477922,-1.56891524141944,-0.53694743550562,-0.181450285377781,2.0182059184457,0.146116120987638,0.0618930311839488,-0.644374806245873,2.51277906415001,-0.602785389728244,0.283739935909645,-0.534518900401601,-0.210814852263125,0.56561494881101,-1.37446701430288,-1.36050829216908,-0.645699183996263,2.02638117836579,0.467871941287191
ADH4,-1.77221560610382,1.02672556140604,-1.69654133523488,-1.45937710413138,0.328918008031909,-0.603081292683033,-0.387348491631488,0.742809885630436,0.34019271725629,1.24947994749275,-1.71969011176583,0.457142379289016,1.48816993401546,-0.669454443755386,1.54104146349014,-1.49530743234393,-2.15358445651306,0.351198255268821,0.153564679697894,1.00783184961156
ADH5,1.35178896379771,0.693890017506731,-0.904889220295795,-0.0970671086888576,-1.33437221531201,0.290817805538695,-0.564179717474029,0.597966601215526,-0.894332007198418,-1.160499276552,0.23202327832176,0.686098483002904,1.50384430529026,-0.0652253611366591,0.504792159556767,0.008570477413397,-0.546586401821591,-0.255807056350461,1.48666273289476,0.30785924296163
ADH6,0.265123955927862,-0.889167909236037,-1.95958565263093,0.477916354211453,0.559476934915753,1.08943885486795,-0.117500534432362,0.625184947193146,-0.387558890617174,1.40270894848456,-1.59465494573154,0.406230369501759,-0.907495675732271,-0.470552261413213,1.36338074563871,-1.62210837098061,-1.77631430201345,1.22327267133276,-0.0471154955332104,0.102043320787071
ADH7,-1.66271398959936,-0.346257418302709,0.674438131957789,0.391748403849907,0.652796201242802,0.231526136320041,-0.258486863218567,-0.411590917107682,0.537990899241463,1.56797050547987,-0.462627294687432,0.193431276205684,0.132445794046754,0.225479033944691,0.551919733424245,0.328895719888508,-0.966191449942698,-1.88546049524746,1.48973284843286,0.461294373870357
ADHFE1,-0.609946252198615,1.0810633954632,1.0279530865351,-0.544605713034877,2.73419719988194,0.554517752118141,-0.634932711104093,-0.519053349792122,-0.581069734383969,-0.613124726732034,1.62147500019703,1.53517616071337,-0.471313083053292,-0.72049411699362,1.41666995306614,-0.613189279204536,1.81407658859933,1.40504457597884,-0.392854008522224,0.0533573888864146
ADI1,-0.749305129593657,0.19751115896797,-1.24168621185732,0.749686860054648,0.760713245459935,0.454004747829942,0.559454209380201,0.391492956493703,0.766572809363729,0.677258139678424,-2.37994217163005,0.169246014767571,-0.206405006172419,0.70883436843749,0.192197281545625,-0.437225569372933,0.831861116580553,0.427558933792245,-0.379333037460269,0.582397950090568
ADIG,-0.705965686626921,-0.866496703304098,-1.29908964726582,0.53015871504717,-1.57555775113931,1.76027483622722,-0.201948712944056,-0.0582226796463729,0.993027741161463,-0.339761644833178,-1.45002267822728,0.707293752527092,1.66654823903525,-0.556059426216197,0.959719058424189,-1.86963964931902,-1.14293960228082,0.851614908011938,0.736319065489586,1.12101050164758
ADIPOQ,-1.96316351418453,-1.33125569829398,0.240827778125634,0.796418745732941,-0.757594360109499,0.580952038286119,-0.0517133090893006,-1.30778258718593,1.10342850236518,0.463096897626465,0.509818846817418,-0.084607278242412,0.777284016127967,0.633474457959594,-0.182993901803161,0.749959916507884,1.07582338479932,-0.020177999779568,0.708773176571166,0.804561319040533
ADIPOR1,0.0318932485998291,-0.123071836547282,1.10815586033318,1.2291240823767,-0.527563275742471,-0.810751114348456,-0.664172709904477,-0.325710360417085,-0.163008385693334,-1.34576234887897,0.944719705192783,0.706735332668986,1.57793653160532,0.501380242579157,0.239550250411246,0.223503226407874,-0.304792914579789,-0.981135577352461,0.757619434662861,-1.32733867384646
ADIPOR2,1.20038511136089,-0.0834247080505734,1.41924180752573,-0.0381230818675543,-0.385592312164486,-0.756892676504255,-0.589482569452779,0.0179550060037275,-0.750108081580741,-1.27369276698104,-0.370153073093136,-0.233289581648137,0.216328097704657,0.614774002356199,-0.775806541444993,-0.450999893453288,-0.638146520085443,-1.06966289945939,0.582831377896807,-0.107357000619786
ADIRF,-1.18116475028951,-0.595281454536284,-1.40618310183313,1.79845571841768,1.02190993913084,2.85507223315802,-0.0352087470656622,0.26201670464198,-1.00977400033234,-0.953405775813506,-0.374727277421815,0.686949934733441,-0.922876418626773,-0.241300836802792,-1.2565249549691,-0.69385816064046,-0.955788446540789,-0.981093055013865,2.51954241226551,-0.604629779641105
ADK,0.456700079246293,0.282913575153803,0.972991582989112,0.0203549477575435,0.146703301598601,-0.244361804487738,-0.161514778721592,0.931210354934143,0.205900509171798,-0.20797102841969,-0.183401123247188,-0.621648732366534,0.474950215278767,-0.83789866010677,-0.243804410234958,-1.07830886322655,-1.66746472519786,-0.673239409049476,1.48603179893884,1.34457504980965
ADM,-0.3155585799057,-0.359572520407374,-0.198716042502097,0.193158990527252,4.61000327937454,-0.669508914368004,-0.379987978995586,-0.181643050840093,0.857786908245284,-0.436622474561584,-0.250339076475073,-0.295110504594095,-0.32223904763919,-0.629354455012154,3.87126979321409,-0.503561479673846,-0.556325946939689,-0.663400336461836,0.251687433175452,1.71260305480403
ADM2,-0.387079628202495,-0.17162017671962,-0.466463147227908,0.446901904635215,-0.334065043631456,-0.663317138240521,-0.0060405708776007,-0.632861773433304,-0.270036999931576,-0.77329655713221,-0.40840403967917,-0.341008598509362,-0.116458916810252,-0.446449415252865,-0.346427093294175,-0.772568044150758,-0.503842303932647,1.94690276913706,-0.549077331937892,-0.550638275040668
ADM5,-0.339607829934004,1.13466712034085,1.04011969884971,0.766400295246843,0.0676518251061609,0.187670210109034,1.07251420020807,-0.67146616201073,-0.289396324388685,1.07277476900224,-0.626145518772917,-0.274059163594612,1.45836813600998,0.403035294849275,1.653402229185,0.741069224833129,0.576852826191766,0.590490729767606,-3.77855693551075,1.56884650173609
ADNP,-0.313048565016871,-0.115717909151861,-0.122188104511027,-0.256593445398021,-0.614919072865757,-0.0363923192363892,-0.766250543549425,0.422256282573969,0.0712706481108887,-0.0154399266169549,0.0415571477712577,-0.701368484051205,-0.377160084845035,3.4260758339948,-0.718360664067476,-0.825545842904914,-0.951860542623824,-0.0544264002023133,-0.338562528941992,-0.231632692650026
ADNP2,-1.26917150418066,1.21584688598774,0.399409117442321,-1.05152905146668,0.798990663999646,1.56266628421892,0.849262603634891,-0.0074978717572847,-0.940550669090144,-0.513027540293855,-1.31754383371934,-0.816913123714067,-1.53363545064252,-0.631125994431753,0.861558481517518,-2.01875992501738,-0.723517068846313,0.254607541614093,-1.30205088377574,-0.94920642800379
ADO,-0.712433734568631,0.612871909032394,0.658515386587384,-0.396307196010764,-0.631964118141559,-0.167226486352238,-0.203801154772084,0.664796605624609,1.70821624180292,-1.71698662646812,1.01318608646161,-0.446745557474864,0.800301012622869,-1.36747814365916,-0.0733868327066835,-1.22139437371538,-1.42038867901163,-0.706471164193648,0.129631569751668,1.49210698916402
ADORA1,-0.675149489911982,-0.493897083096015,1.95365528474321,2.13133073065161,0.326023701145411,-1.02894739517234,-0.617606352787782,-0.343893189284951,-1.24784534903209,-0.949663048346268,-0.616747264694912,-0.981239243755687,-0.969863142876096,-0.824179404420009,0.709672778965023,-0.281122759762754,0.548979866386996,1.35281025648746,1.7896491771752,0.271631194110807
ADORA2A,-0.247152854008519,-0.489671677030594,0.355862891803779,0.642340584592701,-1.21570921198435,-0.274613156265052,-2.18275958422366,0.493011084019684,0.939721180667497,-0.856839871834069,-0.366912872037728,-1.64983039739548,1.34598488623291,-0.551741067276784,2.04592333008761,0.79762858609641,1.62550662692158,0.283488241325826,0.031696840347466,0.510988895156965
ADORA2B,-0.149852233957912,-0.0402550392315901,0.0737544390941073,0.0172469303737276,-0.0615626717839349,-0.116645176057237,-0.44121532252225,-0.127490693458785,0.0546913540742662,0.17972438285804,-0.0662213663903713,-0.443917499854687,-0.080292831906778,-0.461904491639463,0.0352373819377128,-0.161285802219283,-0.600302480100618,-0.322766367606028,-0.569658897808786,0.24961180885666
ADORA3,-0.833218370972544,-1.04986268697243,-0.13172456935623,-0.46026481045601,-0.220584534822531,-0.291489219143649,-0.318146980161732,-0.690348401271457,0.809195735053667,0.321144415513643,0.485160319412869,-0.115657182828044,-0.0320329675461276,-0.452496691842445,-1.19869718891234,0.566984066847913,-0.49330037450393,-0.230703262260762,0.386630223056021,0.475451603324572
ADPGK,1.20355028085137,0.0196650463939632,0.652464196972671,-0.498136012263894,-0.144579481499659,-0.704367868609522,0.414963143380096,-0.0180562336872683,0.0725259910587851,-0.6256513966676,1.4046390672744,-0.829676713385268,2.290933299715,-1.22127299464029,1.35492324015679,-1.19881464174914,-1.06395811554218,-0.373961668506913,1.13866420171218,0.697775289959427
ADPRH,0.228809876151731,-0.0951269544812959,-0.245016457442175,0.850344496121737,-0.501010801932371,-0.377058621933439,-0.42933981868382,0.101733056836095,0.0154283255752446,-0.362374003703494,0.199991268748833,-0.257972374625323,-0.205912414674155,-0.52527358308054,-0.0030053100241215,-0.408994861029682,-0.428397131183519,-0.442346536466839,0.0445692955386323,0.662434977258492
ADPRHL1,0.32425799745319,0.394396844485666,-0.0441347868164762,0.360411202635301,0.548967370007096,0.690150529084547,0.557033892369639,0.133337233297281,-0.227434054621339,0.540836476507691,-0.56554727263103,0.210052140751624,0.32856869747302,0.654277182422339,0.2698829269224,0.201284116210252,0.564620351102799,0.242465789825237,-6.06664201011623,0.242415722747039
ADPRHL2,-0.663929483170817,0.659473266841738,-1.96401233665105,0.6249354778155,-0.324090993243756,-0.6145977427813,0.204518463138263,0.0657920282007895,0.380867820151588,-2.01677996059276,0.075504095699867,-0.131236813034441,1.65959642950031,0.254558481718985,1.49343094418152,0.709248216525691,0.752066279671335,0.770298373000413,-0.618071033132575,0.417147949018275
ADPRM,-0.166175973133691,0.483121001225072,0.587789844041622,1.35787466630157,-0.145250773154543,0.164824702687348,-0.116994374736444,1.00338485835834,0.156570439620118,-0.816349653464054,0.113952127319046,-0.327837960419568,1.14347941065941,-1.7551443892074,-0.142919165743327,-0.254265770695171,-1.10919986318188,-0.0354178151358311,2.47787305526442,1.28482459401407
ADRA1A,-1.35016090446385,-0.419839495001805,3.31728781123136,1.48214641665414,0.738953189923645,-1.63412652601531,0.444070632114918,-1.03564042318598,1.66827501386338,0.298514716857288,1.05340191079137,-1.07910313517843,-0.135574227367028,-0.133489166103346,0.986598259694276,2.20794102086674,1.67873667250114,0.0941886980173344,-1.10978221042949,1.31409797326735
ADRA1B,-0.543914702057659,-0.757634575613598,-0.258022773646055,0.232545932337587,-0.333012404574058,-0.444482617982075,0.0125759237206457,-0.219876859047294,-0.351220352890284,-0.240105085625893,0.305824104222537,0.0937256193730883,0.0956880039041013,-0.468977310029388,-0.241537439796563,1.18450480149218,-0.597493053563051,-0.426101575697136,-0.202641298332673,-0.425424235393328
ADRA1D,-0.228224441116345,1.24168975548671,2.20145186029634,1.11100453074757,0.99241654745827,-1.61333899622931,-0.469472906773133,-0.962235280473817,1.61706195707119,1.27771398567956,1.15649343511217,-0.708877682440952,-0.674963739931872,-0.537301650748116,1.72656554348019,1.83596954120937,-0.482945131361317,-0.912123647951343,-1.1263605971928,0.874572568053458
ADRA2A,-0.0585074500436141,-0.065766361447614,-0.20565578373385,0.811572749804905,-0.156988817228278,-0.375072572697175,-0.16456984069188,-0.126786000440715,-0.528434244188069,0.46693717797201,-0.225336160956584,-0.491708047033415,-0.290537932477153,-0.582210396723528,4.00924919175437,-0.310894168613137,-0.50969811634774,-0.328489322999024,0.0061985303754227,-0.011472864093043
ADRA2B,0.631387653290759,-0.887161487408122,1.08414697525886,0.981274617409257,0.080212640233901,-0.442226250044183,0.472490350033964,0.551748702309126,-0.109597293102054,0.217468729951038,-0.192557688919494,-1.75008144034542,0.0469389009596589,0.515796305948339,0.56549800738438,0.477332019046063,1.09024301750933,1.28329307512164,0.510108753728577,0.881614989152171
ADRA2C,0.207185996290791,1.74709859960158,0.706092522030581,0.587077061145742,0.956693497305567,0.59184953207564,0.504642778246296,-1.22317230244451,1.30360623837037,1.17621267323714,1.11872555066901,-1.22372904756753,-0.589393993330442,-0.162905122380012,2.01999548113414,-1.37234839011549,0.0808944910054096,-1.04884345950689,-1.85151502294081,0.838695987372153
ADRB1,-0.406328885717782,0.0551444152567883,-0.167342712526242,-0.251178881794037,0.251183963602776,0.761202777356545,-0.14821697064024,0.0364846216870995,-0.336582219743269,-0.365566245772325,-0.259912448891782,0.149549184755717,-0.580791458929613,0.942648183055659,2.28785244126222,-0.298450462622272,-1.43523536467449,-1.30799017956264,-0.630482593202308,-0.0189431938065643
ADRB2,-0.148794863341619,-0.178685133195912,-0.239285407024921,-0.0605460305906561,0.528579784527453,-0.0615988021143158,-0.302906032559931,0.0067268334265789,-0.223024462688885,-0.329499453257659,-0.38812567421031,-0.287301919095965,-0.0993648110500874,-0.166105883947024,2.76922829291811,-0.487089121005606,-0.568547839715073,-0.198447301955722,-0.0920296059592324,0.583882422816443
ADRB3,-0.875653960589504,2.18015457748918,2.53894214044765,1.44331534776129,-0.0632687594647894,-1.22926956345142,0.358400623370886,-0.649085374609372,0.897014758361355,1.25535230320515,0.722860762374713,-0.61949155159177,0.481589686441836,0.753302514640494,1.90628132095517,1.5597976510669,1.39353814088587,1.18138619642138,-0.0849950771870442,1.27403749078748
ADRBK1,1.22208264310715,0.8257535443048,1.1961239335185,0.37752829968067,0.112307594263996,1.23199166396459,0.409317431928439,-0.48971951095681,-1.57924578690106,1.17875667147084,-1.02928233597766,-1.39423354128549,1.4255798593947,0.482680467632881,1.45297950719811,1.57994288772858,1.25642203928093,1.10445624608994,-1.28552789406115,0.751354727591833
ADRBK2,-0.632413413085318,-0.592540190629317,-0.561135564088316,0.315198440286497,0.76935903196739,-0.85790726279337,0.190878074792693,-0.713802824476997,0.189052374902657,1.41440973798712,0.33443020288988,-0.529826477484159,-0.650259576765285,-0.182798711102639,-0.343904053653853,-0.300344465318741,-0.308207010854142,0.203145213795968,-0.860864830133598,2.07524732825127
ADRM1,0.052677764121207,-0.250109921417375,0.456433133521632,0.0620592060075889,0.379301521632238,-0.184666385796607,0.0651798330576406,-0.317287797363903,0.772899296787072,0.385767960202831,-0.789408896156416,-1.27046361796211,-0.035637960762759,-1.21945216639549,-0.698401985443703,-1.32031911645024,-0.36142301569444,-0.896473516220206,-0.102873256144025,3.04582100453622
ADSL,1.14679461147206,0.03286136938188,0.916320731571694,0.145985085779786,-1.00334777435787,-1.37978299200821,-0.702453554415779,0.219311711486405,0.343744521224954,-0.430466459245776,-0.110172638083232,0.569637396087434,0.432711184217709,-0.656380480066695,0.0557184614801946,0.21468208932283,-1.35568976494247,0.106156749063648,1.56897881463482,0.0654978845621233
ADSS,-0.986204331251708,0.358791942941734,0.797057055557603,-0.451743194552569,-0.16060479480568,-0.73450234313069,-1.02419119252626,0.508107390056927,0.327095795700956,-0.154945440339965,0.494669737878108,0.152674360654118,0.989550225585856,-0.526175389643528,-0.33037343863608,-1.11135599263092,-1.65865590676586,-0.670454772029834,0.0353930768448966,1.43721304791459
ADSSL1,-0.0649272093790939,-0.867339779868783,-0.193788620371347,0.518854494882623,-0.638480872018683,-0.379489258540666,0.207947465829684,0.913939237734756,0.601602663612072,-1.94772884358722,-1.5607646246369,-0.686714577249163,0.876679923517359,0.649192194239093,1.0137959801599,-0.554798985342773,-1.21128400235182,-1.09299275256229,-1.82714511910071,1.19278055997585
ADTRP,-0.9767451629225,0.799725265604178,0.345093462186183,0.213607665954705,0.179845429096381,0.56724374750262,0.410911508625125,-1.51123623616358,0.263826663081034,0.747144940859104,-3.80144864871217,-0.523080332865807,0.30051939717381,-1.37478943572155,0.411709599953052,-3.56658125010854,0.681984840762502,0.647843961544146,0.437549272944342,-0.320118867247766
AEBP1,0.128103618800173,-0.962067561978133,1.05393179422501,1.57271797069818,-0.324154966247798,-1.83786607171861,-0.0172559874223464,0.591730871870941,0.700308243142341,-0.0133336855024564,-0.758517254979002,0.415032666563065,1.27207990092367,0.428291723223252,-0.387797612183178,0.23689392442868,-0.875608823482662,1.40414996745348,-1.23811872750018,1.59701855590102
AEBP2,-0.240399930475536,-1.03424862345936,-0.51908149839267,-1.44803615108865,-0.842502122162268,-0.0416354754525071,-0.686280432960427,-1.10899229623223,1.63642781802231,-0.333427156510665,-0.256572706347363,-0.695531965286989,-0.216784641965831,-0.250326889263363,-0.90726280274396,-0.813828205639651,-1.06934476326069,-0.723509833593369,0.102643182858912,-0.455671433071438
AEN,0.705434955433639,0.10437484146126,0.0920815753661722,1.59424657514143,-0.474489023590547,-0.521738406873129,-0.694246266574092,0.284697397201564,1.26115747988503,0.15173431181365,0.571313670407757,-0.384133712414477,-0.500515223635467,-1.48916616527404,-0.538028789757545,-0.684212547277574,-1.23087910198423,-0.0994245248740967,0.609623171212954,2.11587968388662
AES,-0.0143423075205451,1.01029901054097,-0.294646814579127,0.34969818781017,0.982707640450842,-0.543384721273516,0.338798582126574,-0.471371439063629,-0.8441407479828,-0.499940157006686,-0.549888197715912,-0.664881033965731,2.9810292308143,-0.361190437256695,3.13117019871621,-0.728499798143843,-0.0026057675380978,2.0478987860166,-0.382253483888459,1.64204855766632
AF131216.1,0.210705779333345,-0.0326851064792419,0.680833705541791,1.03916717610712,-0.899623279087243,-1.05406726366558,-0.413833075348602,0.468944096629436,0.158534593847916,-0.123825167315788,0.933796992329579,-0.577123732638761,1.09246014071861,-1.0149763296847,-0.276054715593949,-1.64266350557358,-1.29029865205828,2.63401421621224,1.18140173238326,0.877704055770216
AF196779.12,-1.09773539904922,1.16948128243445,-1.06274304312392,1.01572512736468,-1.12750509098752,-1.08576701979895,0.504284015604591,-1.04756246596563,0.357786627344871,0.361694867730427,-1.08202012698016,-0.376355606430524,-1.04973357724985,-1.16355388194422,-1.09295633718759,-1.14109145701697,0.73151106553364,-1.15707617294269,0.575071756798198,-0.988599881437451
AFAP1,0.697966589882697,-0.719039795367663,-0.36019367120989,0.458057397072054,0.679523462439239,-0.115680435665787,-0.111185165252912,-0.058323048047537,-1.97356456367158,-1.7686839840798,0.661973830124623,-0.0648911222127525,-0.137374978952312,0.793024285620782,0.538550927854886,-1.38307728773882,-0.596359310614234,1.65229379723616,-0.510445347974104,-1.15834455799165
AFAP1L1,-0.984149319154743,-0.861816462656465,0.0801357577564677,2.64379189574466,0.481852171806581,-1.06651961713285,-0.707618405034278,-0.661481418521463,0.570434595025538,1.10152206667367,-0.503330643055716,-0.244920255840287,-0.71007904279139,-0.174441068847089,0.236469662979835,2.31586844613723,1.67445012268967,-0.723980525968817,-0.761774485673151,-0.283155850633685
AFAP1L2,-0.754599533833562,-0.403700912903233,-0.666122704114239,2.1300024678131,0.279792454024869,-1.30444896322459,-0.541102809659501,0.096369044518879,-0.811549621875127,-0.82692820339263,-0.334762403121085,0.0070910038671465,-0.763008043094724,-0.419871280478105,-1.12299810559729,-1.07279344974397,-0.744563808853316,1.0588964229544,-0.981364326496968,-0.518990876063151
AFF1,-0.0568863780848123,-0.176508955487812,0.861113932189554,0.402162391258699,-0.607074499587955,-0.743350918224242,0.263195709659468,0.698663911218038,0.0325658053660482,0.317344088161496,-0.0102722179128368,0.290012827249727,1.30381491776826,-0.522506109359884,0.105275269272954,-0.198479538360088,-0.998885417010598,-1.02026256338085,1.86216472841968,0.905161277568655
AFF2,-1.56456326483367,1.17128618285687,1.42136317099562,1.25643357068613,0.280387422219705,-1.2930791685534,1.26689554489828,-1.48037674804016,1.26477105929566,0.996090112706821,-1.36215726248392,-1.66987237261242,-1.23566746044404,-0.314577410481309,1.1049764001262,-1.18625233167061,0.920531579403929,-1.24078508256743,0.399031842780182,0.550232970559957
AFF3,0.352996806306449,-0.703347783299981,1.08246105748668,0.789006652627099,-0.0768889892693001,-0.336098787943202,-0.253238772389746,0.153503152816992,-1.23931343080099,-1.95759973590226,-0.678296507234457,-0.481194101929643,1.31370040493726,-1.21586805860886,-0.612529092966105,-0.833194437444996,1.75006885366341,0.825878516254269,0.975167602370522,0.0714833894129801
AFF4,-0.147460952809411,-0.763719747837002,0.822515143510741,0.544231738607832,-1.23885579941915,-1.55890348701493,-0.429664190541014,0.818181898256076,0.507873175942019,-0.470798308330878,-0.145123918984808,-1.6201793465952,-0.383565226381885,-1.00757543583358,-0.724192404402632,-1.50190108587083,-1.35228559021658,-0.933650622542172,1.23750588664044,0.788365979483028
AFG3L2,-0.0848585936083188,0.0867037820735542,0.580959514916287,4.38067722113247,0.24389487271936,-0.454559837667937,-1.16744336310262,0.169109138148434,-0.513770702998273,-0.83448714075949,0.477860583514399,-0.0718060961069522,0.524984820203565,-1.45234935123555,-0.924204652035069,-0.369875748576022,0.40091666940436,-0.483826555027021,0.935154717156834,-0.0496427109943718
AFMID,1.79644717002121,0.472881375335622,1.36145015830344,1.00264501521306,-0.620414453693117,-0.86313490721306,-0.646707024882952,0.595988798120767,1.00739205731004,-0.689234611306412,-0.361116252026981,-1.28185568877008,0.0797224469167425,-1.33211146847822,-0.30376305237919,-0.877207812693999,-1.26047232122337,-1.08898829931117,0.37736577177999,0.869993091711388
