,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ADSL,0.389853005223179,-0.536149381313919,-1.69501486130871,0.685143225863152,1.68595907434091,-0.234418266599584,0.218426132167087,0.035603831133278,0.496870937535653,-1.65339677652053,-1.30757031006633,-0.196268355543748,-0.193295635201735,-0.592631067812169,-1.24068410237104,0.491420950241962,0.7485612598261,-1.26743858544916,0.431471090011363,-0.010473334167926
ADSS,0.344433207297501,-1.90638326981383,-0.0790999120582491,1.63155838384574,0.606957638024142,0.999799951629475,0.575794666031411,-1.2359072057278,-0.745326479963448,-0.395923460651012,-0.496494870263916,-0.59140028496905,2.57494653598932,-0.142370188528339,1.73260195970096,0.48938824368793,-0.446917414820935,-1.31003730577111,-0.818040081279819,0.279746432100469
ADSSL1,0.0184422722934293,2.54087992920087,-2.01193061640486,-1.16480389369564,-0.318998741536662,0.829005543112447,0.259849159472137,0.559845674378523,0.206105290428702,-0.726482994529918,0.38099312657824,-0.0286937439987636,-0.392566168833823,-0.834411256133537,-0.0040244270607934,0.11667901652856,0.445309560023662,2.09551065376716,-0.549392540796632,-1.32823811840969
ADTRP,-0.507654334786687,-0.293156793793708,0.249269318642168,-0.0888734214194437,-0.737741922618753,-1.58229239103973,1.87278454119554,0.694929623111288,-0.182951290276013,0.0847674450986815,-0.101237941326307,-0.452820376938858,-0.906006910916503,1.6545238854483,2.1028721290276,-0.218432086530491,0.37990315939729,2.20286346392659,-1.9112961381267,-0.894717566653715
AEBP1,-0.759928793505653,1.63781711198429,0.0512142859559187,2.20700978791548,0.841034398199885,2.58995287263983,0.239639690144149,-1.36959159089066,-0.371763757625974,-1.21467370661582,-0.45836111428523,-0.760363956101931,0.516838263973023,-1.21641435700093,0.641729929104713,-0.589345055764808,0.0107441645020956,-1.07019972465163,0.703087855179864,0.966361225927853
AEBP2,-0.0849219881571261,-1.00919976815994,0.31496364407864,-1.07987552550564,-0.245315675812131,1.84675998074733,1.54977532164183,-0.295850673292475,-1.73902766655361,0.405047770021862,0.432512442565528,0.237696365322462,-0.367625017539921,-0.318920998229154,1.24070620661712,0.0018663770808561,0.532850046258385,0.399188639879214,0.034457788499339,0.579723087399574
AEN,0.375325851187421,0.0427159004648046,1.24907323469191,0.244924367916205,-0.700055543895028,1.44783496690266,-0.824712468431829,-0.395019475097603,0.679213008237964,0.649915758692448,1.24907323469191,0.859017696625147,-0.24623540387626,0.680936375858288,-1.99085789151803,0.547662613219865,1.18530863273991,-3.49076217707373,0.638426641223619,-0.0308144513357048
AES,-0.978173365515399,-0.0327839741300714,-1.11749390740376,2.12092304934719,-0.250668731369017,-2.02255366824246,-0.0966828692818774,-0.832043924963317,0.896368812749469,-0.92213089189865,-1.08292565264951,0.219669037863129,0.0599217999836143,-0.1087293823023,-0.507835596283252,1.01526265864668,1.10849219419604,0.380463798613986,-0.848804290904775,0.0730158358753779
AFAP1,0.0821896409180191,0.385385540650415,0.984801151271808,-1.36724774877614,-0.979264323100883,-0.753879760467952,-0.995899850342838,-0.680361462656733,0.276449668711165,0.765319517660215,0.44978112997411,-0.0111839636013384,1.55094570740929,-0.558546472852744,-0.296134446358688,0.331722549547336,0.905916554350282,-3.48317948797055,2.72562858265569,-1.58243634309949
AFAP1L1,0.126528339992812,0.609827728814506,-2.45061840095863,-1.01872021173085,-0.723070585608082,0.152178307555974,-0.585820759173616,-0.58312076258802,0.430277955872368,-1.81206920846516,0.506327859699991,0.13642832747333,1.42252670107892,-0.273071154675405,-1.82376919366941,0.243078192604375,-2.04606891255015,0.66427765995736,-1.23156994256201,-0.0827213953908831
AFAP1L2,0.177048913390968,-0.881585617892699,0.699144569041731,0.368555311672703,-1.7305259923986,0.942539572444495,0.519406720375075,-0.762295319521675,0.511917643347298,0.347157948736196,0.541873951458407,0.583063875111182,-0.423682051051456,0.295269343615168,-0.159424618785599,-2.33660629757515,-2.46499047519419,-0.240199663870912,-0.630701537462158,1.12495209147821
AFF1,0.226834370169668,-2.9156410075489,0.734164014661803,-1.05160934833112,0.236279336955426,-0.916006610907029,1.80549310436062,-0.597576302130051,0.780039567621198,0.695034866549377,0.650508594559376,-0.440385069195652,-0.152313582230039,-0.424868338047622,0.191078424480728,0.418432267823612,1.5187708983644,-4.51656287773485,0.400216974736794,-0.0329022164386721
AFF2,-0.227653659678458,-0.102781970430563,-0.310901452510389,0.58027684254938,-0.435239502060644,-0.0894409779895481,0.0252915570031766,-0.857882142591983,-0.387745568970632,-0.0115295821340234,-0.156145940194621,-0.252734725467565,-0.315170570091513,-0.157746859287542,2.95390621765468,-0.186029763262493,-0.198837116005867,1.52428546767557,0.539720225528695,-0.243662850607676
AFF3,-0.563316422227974,-0.23320401755108,0.3753443172388,0.803410636387575,0.373030445243401,0.620614748751071,1.1975401662705,-0.387462150577666,-0.0666052338823679,0.0938232244652812,-0.0264981192954557,0.073769667171825,-1.19808863963237,1.74130008518922,1.16823112099545,-0.426026683834313,0.642982178039926,0.228027800198411,0.0151515766217225,1.49988610700261
AFF4,0.317561979685723,1.58153465689479,-2.8256952317164,-0.891455363731649,-0.569238620303398,0.34433509102014,-0.425978989478884,-0.423160767233156,0.634611982330139,-1.58238951764266,0.379093165384121,0.327895461253393,1.67030865763523,-0.0995349126820416,-1.71813388914524,0.451897240065431,-1.95016752071019,0.834705761776837,-1.10000380991553,0.034330643990045
AFG3L2,0.0519500003507901,1.35203665484179,0.674032144130244,-0.245869116566621,0.328960794688819,0.731688537943949,0.142552904915184,1.31778962392989,-2.12425373607629,1.76863661314984,0.449475662961075,-0.0182780883546256,-0.526781471388283,1.67109760105898,1.19510722205561,0.304250911625802,-2.10821398742135,-1.47876222939503,0.553517275857987,-1.61791788664465
AFM,0.0713283781766585,0.423871235651682,0.592249913848708,-1.03657993843225,0.0795134528112361,-0.919065652607239,0.287648207804782,-0.643111707784335,0.550739892487636,0.623236267822467,0.453103645060888,-1.18800381917193,-0.232104031490899,-0.4934417716092,0.0403420242029002,0.237368463620948,1.21606953064116,-3.88147802213617,1.00033434920122,-0.153761174274227
AFMID,-0.651541578878598,0.01901264474229,-2.87549538903068,-0.155004851646388,-0.0049721714755044,0.293051927911557,-0.321367619454919,0.39970781279494,1.33052280814083,1.46473571591274,-0.353517479491537,-0.466297147239038,-1.20574392808125,-0.550499161620656,-0.316774782306831,-0.436188548157126,-0.1590873735558,0.397156236601558,-0.334125500421831,0.424713259490088
AFP,0.0809925601796369,0.425697160533237,0.590332193537941,-1.00228309101451,0.0889956520618101,-0.887381557563312,0.29250284563707,-0.617563031250047,0.54974508470692,0.620629612806168,0.454279631540998,-1.15034029083472,-0.215693488880924,-0.471220779690309,0.0506951409114101,0.24334099550372,1.20028212484357,-3.78392916948983,0.989343488806288,-0.139092466580124
AFTPH,-0.491064826430337,0.0431813510645627,0.901281399867903,-0.0815512304602661,-1.67827855419678,0.729210549451121,0.478242584214417,1.14473535416938,-0.0454839779711589,0.1160672571363,-0.0019027145468211,0.102542037452885,-1.22142668933476,0.267098876934436,-1.67377014763564,-0.418178920358599,3.81145783508273,-0.925374658486668,1.07936345903287,1.43627897845633
AGA,0.513067470711631,-0.584580926921031,0.750730344685858,0.275404596737403,-0.356574783717766,-0.655396952574752,-2.55133509394026,-0.374278790131196,1.00395128490219,-0.9552920915174,0.832276071196203,-0.704753576515223,0.0559822142194371,-1.49982440999108,-1.97783258315369,0.555986274138128,1.32476934051526,-1.48104743349199,0.203515600998021,0.125725269787495
AGAP1,-0.158163101936689,-1.32889920035986,0.694132777715377,1.17045512175955,0.42921192344362,0.820572276345079,0.971764481055728,0.441922772512215,-0.0136608177884578,-0.0350685635881957,0.373016590719308,-0.178232863623943,-0.77965672218533,0.16295308505938,2.63621671698535,-0.0350685635881957,0.678745960421815,1.89764948689439,-1.00510704513882,0.0291546738110181
AGAP10,-0.177506089763454,0.517275255515875,0.945005269853834,0.651640705046123,-1.92425693365669,0.662277969800601,0.428818001241794,-0.910917501782729,0.280456150718811,0.35267757984132,0.470247348180287,0.472486772339125,-0.452395405260755,0.75241479219381,-0.239650110171194,3.05846181975671,-2.66102748191422,-0.114242357276295,-1.92873578197436,-0.511740145469948
AGAP2,-0.346348818662486,0.272942515120909,0.408901095534387,-0.402431733083046,-0.498622428725582,0.335483462111109,-0.249478330117883,-0.192035829893188,-0.231123921762063,-0.20971044534694,-0.0458803559486985,-0.0309249121032158,2.04074395694716,0.745398582057747,-1.51015426700186,-0.224325992741389,-0.0067922640798233,0.114550768939206,0.94797686687383,-0.801470166596606
AGAP3,-0.475539295786546,0.440677248052626,0.394693363229613,0.439688347303744,1.14131342863552,-1.08569105784674,-1.33786074881165,-0.382088175017197,-0.108162667576883,0.809537227385612,-0.197163734976263,-0.473561494288782,0.870849073816296,0.286903181601475,3.6916884600022,-0.142279743413312,0.296297738715854,1.95418984421653,0.278003074861537,0.835743097230985
AGAP4,0.152367536859216,0.47960371366379,0.696292540654334,0.468388765131932,0.699897345539574,0.583341987583477,0.416319361234019,0.83287459241732,0.36545155896452,0.649029543270075,1.26465011089386,0.451566342334145,-0.250169008659261,0.71511763283281,0.0550378049577337,0.599363342628989,-1.88675042655827,0.552500879120867,-1.2607159781549,-0.291824531777591
AGAP5,0.146729083069447,0.502772073411858,1.296628693027,0.519807623189007,-1.87822993377431,0.986581687082886,0.473243787131467,-0.850418430552999,0.378412560038672,0.32900946568494,0.523214733144437,0.577728492431313,-0.521632319854026,0.727641330470223,0.0553049659320817,-0.669841602915221,-2.67095085007097,-0.372855185133593,-1.26324658681924,0.686756011005066
AGAP6,0.0509169442946886,0.510452674798103,0.769411174503171,0.519701192644712,-2.01034647076842,0.660163057440096,0.419123561062833,-0.964107889370714,0.265944984228362,0.340511159366651,2.19715111707353,0.498892027489841,-0.490699382097386,0.753226268271604,-0.271047083240408,1.68039018239422,-2.77103706365206,-0.537520003695847,-2.01497072969173,-0.499947899943995
AGBL2,-0.0241180543935454,-1.10314674677686,1.45986375901362,0.0488750630323845,-1.22310934845947,0.691214496380567,2.73121344774525,-0.189780694812395,2.73629122982705,-0.575057410269259,0.402415640477975,-0.609332439321435,1.42114567063987,-1.5975957769925,-2.27547968491331,1.93717527470318,0.528725469762845,2.79849406032915,1.06062314283179,-2.43352565220946
AGBL3,-0.495757408794742,-0.213945095334258,0.0322535741174829,0.493166387158164,1.16156738703239,-1.11925424883186,-1.61371614680831,-0.432272217300897,-0.183492849007942,0.745558733828817,-0.250591018879486,-0.520532117670389,0.971627952319095,-0.0812971748958989,3.7288465942713,-0.403884530047552,0.407487185629885,2.21862163239332,-0.279494845901074,0.906594341520522
AGBL4,-0.0199391200688032,-1.04263852776985,-2.95698634610908,-0.167920150245043,-0.293327802936771,-0.741660161309699,-1.28091306788413,-0.332831213534665,0.240281759266533,1.8235533744996,-2.7155766146775,-0.834461824301578,-0.282041114194515,-0.645096268737069,0.0377484001693918,1.92450653491644,0.970154297932392,-0.462001095807145,-0.297090032517523,-0.521569730835716
AGBL5,-0.485300635891767,0.0666770369535243,0.843712938003816,-0.10676233157143,-1.63812183541279,0.663391054854855,0.428009054713846,1.01577580360397,-0.259554156224366,-0.977400431508205,-0.0035246122113382,0.0501590018559096,-1.13913952517235,1.26354633006819,4.01724043113304,-0.472912109568556,0.506469721427516,-0.7475244430664,1.24427528912097,1.33718923654505
AGER,-0.649422049213317,-0.523437716349091,0.952453125262807,-0.0804101656571245,0.253812733924829,-1.18719814776185,-0.281360382539732,-0.555194097773545,-0.44378646457956,0.664563306775548,0.286610308182871,-0.489078352840666,-0.872237315601286,2.5574518782397,-0.887855208105115,0.241318419921766,0.0976338088865331,2.54079279290228,0.590638615590754,-0.757185507489741
AGFG1,-0.287409995980413,-1.5546072673387,0.337499286980846,1.21657213694025,0.348360977878202,1.12026514431702,0.935616399061958,0.362119119681521,0.24843342162252,0.454081435945808,0.287535508853005,-0.309133377775126,-0.960110718890042,0.0601641127350032,2.54531899005023,-0.15417325430617,0.935616399061958,1.93778841252474,-0.45902471215865,-0.0846584325630868
AGFG2,-0.487430104883533,-0.6911622080722,0.669409823639155,0.396823815206169,0.887761591639972,-0.968464237412331,-1.51976708145759,-0.411973770369211,-0.328028598222029,1.52442441410456,-0.196923217003396,-0.493560932062821,0.619891604114132,0.734490912157757,1.16600682516153,-0.3270853940406,0.0190705405438487,1.46783216321882,2.70154323252797,0.857107455743529
AGGF1,0.331820086744285,-2.16229469143462,-2.79830082818706,-0.915924134026327,-0.60913931644236,0.291983849237113,-0.458952122162448,-0.593113243882003,0.557558765951592,-1.7579797751262,0.257184377391768,0.283283981275777,1.61070067706073,-0.140720109892512,-1.67418631002491,0.397755928135466,-1.93197713435293,-0.178724796249929,-1.11602109713706,-1.07023231839319
AGK,-0.532150598612056,-0.251220717357348,-0.0346062851078374,0.453676603739633,1.11998465543349,-1.1536950977983,-1.64660869897414,-0.468864196790941,-0.220863825426894,0.705278640247971,-0.237328580372225,-0.556847731030053,0.930639973562189,-0.118988154202658,3.66276024730304,-0.305245694521715,0.368265687460729,2.06207735246165,0.249410737699121,0.865810000964948
AGL,0.155196867278543,-0.683066690625089,5.35028631428643,0.141210267313522,-0.0438790722235985,-0.517092371040165,-0.852770770200685,0.649390066042643,0.522112006360945,1.49557936392645,-1.93346872749803,-0.380023691382953,0.111372187388142,0.470361586490365,1.42378148410601,1.73148668333649,-2.07193606715174,-0.145048811970589,-0.0219667322783979,1.77531136322689
AGMAT,-0.0164832171987492,-0.954044530180982,-1.81394810442164,-0.163862867365243,0.491409731067322,-0.356023257390017,-1.04644023393921,-0.281199742690105,-3.04230080407853,0.408083544242419,0.542992608625594,-0.730707675697911,-0.3991034628233,-0.599199680164732,0.404115630584091,-3.20101735041168,0.771997911191992,0.935249215991801,-0.262493864015127,0.296981961809216
AGMO,0.533201604720885,1.4328700520051,-0.217232739933243,2.27568741257308,0.795071922907482,0.970954972435793,0.273818521578123,-0.991828796441766,-0.0751050231426888,-0.900511738403835,-0.284743405408757,-0.529558397580487,0.513303724370208,-0.0502326727043417,-1.84175254284928,-0.390273235125744,0.121741864612229,-0.795692547270801,0.666091019920054,0.880348552981815
AGO1,-0.107015893387773,-1.09592763341869,1.41849111943736,-0.250107966132897,0.367734500508126,-0.804892909191323,-1.32633012343203,-1.04439023433676,0.0700302305172111,0.345906896191073,0.435642602827846,-0.894628615828095,-0.360458632402442,-0.711519268501708,0.302251687556968,1.75378737464098,0.650887034287672,-0.534473144596724,-0.37501036861381,-0.592073767100058
AGO2,-0.731375835316984,2.10649877810621,-0.365909699109217,-0.195537003070862,0.0356353609654953,-1.00530840541787,0.811332224104832,-0.0345181021091217,0.74685785089816,-0.45677513699634,-0.47615085536933,1.93478982562834,1.06188030651418,-0.672914616088136,0.760220415293325,-0.614787460969168,-0.0542278845919903,0.985713689461737,0.259792378694391,1.5145371754004
AGO3,-0.106317289455971,-1.08750095553848,1.40726830457443,-0.248291136908743,0.364723060355558,-0.798740587837923,-1.31610291330142,-1.0363663070915,0.0693452675618663,0.343066032778016,0.432100479485687,-0.887775034545594,-0.357779442995203,-0.706096636533995,0.299751977622933,1.73994431152944,0.645662834764221,-0.530434079516159,-0.37221746138023,-0.587584568956893
AGO4,-0.103793332843699,-1.09012228526983,1.41772944110122,-0.246511685248706,0.369717132974611,-0.7998476702088,-1.31992302219315,-1.03871948885278,0.0727903913184298,0.347946536845034,0.437447876488852,-0.889349009852619,-0.356574143459348,-0.706717897876719,0.304405344585879,1.75214998720278,0.652130143877741,-0.530134173714591,-0.3710878742124,-0.58758435794542
AGPAT1,-0.649422049213317,-0.523437716349091,0.952453125262807,-0.0804101656571245,0.253812733924829,-1.18719814776185,-0.281360382539732,-0.555194097773545,-0.44378646457956,0.664563306775548,0.286610308182871,-0.489078352840666,-0.872237315601286,2.5574518782397,-0.887855208105115,0.241318419921766,0.0976338088865331,2.54079279290228,0.590638615590754,-0.757185507489741
AGPAT2,0.385938064055329,-2.33201188831839,1.99092759637087,0.513792274269169,-0.0154403171897588,-0.326691960087386,0.222976345299164,-1.24210714551189,0.304719201009652,3.20711457139678,1.06031662366685,0.280615538428354,-0.274292693606304,-0.0212042365026778,0.301051252355976,0.780504540657876,-2.55732873418704,-3.00219850661143,-1.13678461988491,-0.318308077450413
AGPAT3,0.152065143908515,-0.676497583843175,-2.36436564205188,1.17797554709119,0.0300864299486615,0.96922335775339,-0.887233166903898,-0.581294685142801,0.143139872155355,0.491225470528597,0.634525667009889,-0.482124998996579,1.45168388085476,-0.193541212311071,2.84402627434773,-0.473199727243418,0.72427423297222,-0.151889944129657,0.317182671341976,-0.267918476920738
AGPAT4,0.622399908182609,-0.172113690320247,0.795666715539729,-0.24887178373493,0.398858794027568,-0.0693206880280696,0.417711659076788,0.182948601440069,-1.51380925298976,0.766489662487364,0.848634288773252,0.553721614074735,0.150629404212834,-0.64882184942196,-1.17670207080013,-2.31909591723503,1.36215042249487,1.31322274891475,-0.0818892647275498,-0.531215881733967
AGPAT5,0.556417858446214,-0.0118131365293231,0.98481719824495,0.531353693839052,-1.32174552889313,0.573896815343314,1.22523530348997,0.662610766387086,-1.09484888087039,-1.17465845764583,-0.969857849474149,0.47594869839164,0.0712943566417943,-0.550692675583315,-1.86128465122625,0.58082243977424,1.01713677892261,0.896103247201178,-0.153623541543531,0.662280974747518
AGPAT6,-0.159180442448793,2.48569755343641,0.320599451832409,-0.0946415226596971,-1.15344512184118,0.074620927353214,0.420147691318419,0.678912228208661,-1.61100170883651,0.0137351539672747,0.0603127706075183,-0.216717498298505,-0.554329111723538,-0.0182298770603434,2.69666675821869,-0.122648978417229,0.34891133645687,1.36905246953828,-1.23137891177518,-0.578074563344055
AGPAT9,0.225568813835879,-0.932444311409759,0.81787059029619,-1.03415269726658,0.234875463522124,-0.900535798199776,0.471530269829498,-0.586768751634942,0.77067258117309,0.853102906965546,0.6104652544313,-0.475753716091875,-0.148026694997674,-0.416590014515032,0.190336497166522,0.414360850328279,1.52717024852644,-4.44836361073477,0.396412311647663,-0.030364052535861
AGPS,-0.496500917120671,-1.70348255216952,0.0353778981014133,0.915566733911411,0.0400847902715202,0.662739383059952,0.848325417195597,0.0508434009460504,-0.0305185922800838,0.45832578024388,-0.0822944061512601,-0.546931904657531,-1.03779351668297,1.52947995552679,2.08691047110088,-0.40303548688569,0.608946329687302,1.59134196690534,0.0152055030866693,0.5881015215054
AGR2,0.371638855948644,1.38410518731748,-0.472882823297398,2.33259260359191,0.66634173360221,1.22055908560742,0.0797350558304568,-1.34459554145856,-0.312935535561405,-1.24182940908818,-0.548857784971994,-0.824366988097242,0.349246235665605,-0.284944760207607,0.67793791196307,-0.667618646115969,-0.0914085420470554,-1.12386828438289,0.521189569981797,0.762310106243806
AGR3,0.371675302077265,1.38175937704485,-0.470859281781955,2.32801507444735,0.665684766236472,1.21859808689409,0.0804583294365309,-1.34052092610634,-0.311288337869224,-1.23799659464241,-0.546655480140502,-0.821516431030182,0.349335369929483,-0.283363422684496,0.677253659670145,-0.665136905995705,-0.0902825805500914,-1.12031302350677,0.520874134635669,0.761427332584111
AGRN,0.0092380099253035,-0.646823321824464,-1.54246206855419,0.471733483214438,0.395973075497265,0.154809055120083,-0.507995349567863,-0.175998170199933,-0.341005131510636,1.05044780184981,1.0488611964526,-0.490542690198461,-0.109757394866069,-0.030427125005154,0.303553311109298,2.32092207367237,0.585175769115547,1.43995942686691,-0.342591736907855,0.250005378953181
AGRP,0.11089339706934,-0.900444492360213,1.29327773544979,-1.31827181193605,-0.288386717198568,-0.588748403157524,0.394253478162695,-0.409973951994989,0.340157462681236,-0.183285887120306,0.549328722542876,0.421043885829703,1.44268577820811,0.152109408864737,-1.59647989155498,0.141805405915888,0.569421528293132,-0.32445072751954,-0.56917079755471,-0.308479522948824
AGT,0.347402614098699,-1.86225038310179,0.0164038770902807,1.50164249558091,0.574846031957341,1.04911993655655,0.623550131831437,0.481220674917817,-0.699499105525071,-0.357151840390649,-0.549131107855532,-0.570409598091787,2.56036559866927,-0.143894082689511,1.80095992490424,0.537490460209248,1.73854302021122,-1.3302881271954,-0.772318827666923,0.327069834539611
AGTPBP1,0.619711944333237,-2.36259110750667,1.25519979788106,0.780310776887441,0.178784683628861,-0.299558075699254,0.440693173995037,-0.415258309904971,1.01574060668912,2.97746398068457,1.04970236697836,0.504011710127519,0.0078246360711594,-0.547075989671684,-1.78696805175683,0.913279702765654,-2.23652965829746,-1.29711283131372,-1.04614117900679,-0.153925442594545
AGTR1,-0.160357884636769,-0.53029214802075,0.30852384973298,-0.495486504960429,0.907678133842787,-0.814206750698509,0.622271860748157,0.382112923631944,0.24139868097379,1.46208230544647,0.266757078060595,-0.745092688050158,-0.655592463037904,0.271729312783498,-0.677967519290968,1.53169359156711,-2.5002915452349,2.12537841748172,1.8345026861919,-0.793323364862316
AGTR2,-0.19984620600895,0.0094658335369681,-0.24654530646541,1.76485166319496,1.40710319719816,-0.276566156758848,0.195428322854656,-0.534245121777528,-0.265725294152884,-0.197344468484497,-0.29407831943002,-0.228199231286086,-0.271562681709942,-0.0939393174737642,4.77194016758771,-0.134801030373167,-0.154814930568792,2.537888558251,-1.74675390862918,-0.224863581253482
AGTRAP,0.0029587081910022,-0.894236853659861,-1.68511419899152,-0.138075660661008,0.53183759138604,-0.321962780048821,-0.982654554132468,-0.250360715862416,-2.8925853723168,0.588793778807044,0.630019209702247,-0.680515540861046,-0.363188210944024,-0.554669488654637,0.405449099299431,-3.25222301288943,2.98203853024961,0.882796193875465,0.210170742427417,0.332219715472426
AGXT,-0.17771123543416,-1.3323658059019,1.07525392417626,1.1326567513938,0.401595457634796,0.787579985476869,1.15509004019146,0.414131707257018,-0.0351938713078567,0.508483480729524,0.346172038252345,-0.197505313785036,-0.790667861699606,0.138994018179848,2.57828427361941,-0.0563075548821239,0.647701831797349,1.84986219030719,-1.01302134184111,0.0070334958406777
AGXT2,-0.884282711357043,-0.689288695390729,2.3811852588201,0.640897756183673,0.466016759346751,-0.474181660295022,-0.866896881262145,0.726804210770231,-0.603382240804171,-0.470772674001905,-0.639858394140527,-0.952462437219391,0.363406271923918,0.646352134252661,2.92491857257232,-0.790876486925627,1.10861067559938,2.89389679730495,0.548514227640192,0.667487849269989
AHCTF1,0.324974371434003,-1.93321469742952,-0.0999460386290512,1.61631555073376,0.588358705876654,0.98011921771851,0.557093658982382,-1.26054247637095,-0.768354844202038,-0.380857747845763,-0.518708181879597,-0.613924461057606,2.56279378853307,-0.163423558081057,1.78400989316667,0.470404210775538,1.60447272994048,-1.33491539095278,-0.841306620288671,0.414506096631235
AHCY,-0.456226274293415,1.0973228637861,0.913313476043538,0.727087107725765,1.2885374383981,-3.4591264634175,-1.52203968582638,-0.722263943318805,-0.313785272336071,0.771426719229996,-0.0349999650032153,-0.0782310862198411,2.01182735106087,2.47074233012967,-0.0505188290296963,-0.371981012435375,-3.58216888534174,2.61540031266223,3.4340203900591,-0.205153224150704
AHCYL1,0.260385206188259,-0.572458985190688,-1.99953776149976,0.152527558923545,0.0848621481395499,-0.47426782518083,-0.863471127810576,0.790006955256972,0.56411641098559,1.77395360530394,-2.07025574720634,-0.344533390970915,0.181527020688114,-0.264148918009477,1.6498155584521,1.89147773982351,-2.19388503157108,-0.0845557600639866,0.0431436241975379,1.25603339343847
AHCYL2,-0.491981291552577,-0.274211840695619,0.389756554924199,0.48062073138899,1.13799005274042,-1.10518757741553,-1.59148858888631,-0.415330505819708,-0.184870527523533,1.7425667799447,-0.25086127020746,-0.516347104235873,0.929865402737261,-0.0737015071559948,3.72025857607223,-3.52755545501321,0.396355629192591,2.081150052023,2.91466389423075,0.887225230541493
AHDC1,0.0756344305008942,-0.950107913674473,1.93068731146915,-0.0692340274436819,0.556278509189891,-0.586709070016892,-1.15881670901835,-0.209805539601766,-3.18636127084435,0.531724533267081,0.625029641773757,-0.721755937592345,-0.180954617892465,-0.536373419375133,0.489982774198305,-3.56019555426912,0.493052021188656,-0.357129395138623,0.0160910388880812,-0.415445087955296
AHI1,0.559325498943887,-0.105586830702945,0.661619703504937,-0.319227824299476,0.333916145530597,-0.13817613481089,0.30087421219893,0.116201488920573,-1.59473697674656,0.910113147328021,0.772061234092975,0.490073227714502,0.0836121848126274,-0.785888553956306,-1.08552910005992,-2.31758584702974,1.40574214730302,1.21835364868234,-0.150849753075091,-0.714373136608314
AHNAK,-0.220156512883014,-1.16285163381832,1.60867202173149,-0.0862287922535839,1.36552169398679,0.610065328106221,1.56771354406326,-0.328728985432115,2.42654130596364,-0.840384889001831,-2.62630454224962,0.714736993258348,1.23484464618817,-0.489312223274199,-1.43200734420951,1.75885310651497,0.481338684006089,-2.42346255760699,-0.387241096386721,-2.06198773882076
AHNAK2,0.0272823525565803,2.56861840318706,-2.01830232389398,-1.1648288301178,-0.312686808250781,0.843918456845803,0.270497887964458,0.572742011345414,0.216351363658324,-0.723223980244004,0.392549479638119,-0.0202068122037169,-0.386805411194422,-0.831960852825993,0.0046473301007377,0.126255097804676,0.45734777921759,2.11991236979771,-0.544806744415598,-1.32948752288481
AHR,0.339766206443659,1.34554062889351,-0.499173596168539,2.28775900569092,0.632521241730207,1.18307548719446,0.0497917481544047,-1.36512471818302,-0.340283482037441,-1.26303781985379,-0.57464640038081,-0.848334621971627,0.317521590465305,-0.312477712064499,0.644040775004711,-0.692622310123151,-0.12022067396587,-1.14585636068211,0.488328463156235,0.727855310208865
AHRR,-0.904708582014704,-0.797397275279588,1.8194655903896,1.28014962311226,0.910385520476399,-0.434378454781367,-0.842161420374808,0.5274374572988,-0.957444424181675,-0.265133193873413,-0.339944504854465,-0.616807676231064,0.144182790387672,-0.0425388833314299,2.12239007911615,-0.912373675352926,0.841399680432396,1.45859299602608,0.498310102613554,0.45201293885069
AHSA1,0.0646939243429324,2.31113951402893,-2.27131240938928,-1.1087702635016,-0.269957441215115,0.805645250695997,0.304105084037201,0.60162150694194,0.435169587519465,-0.593686764816306,0.42424754556261,0.0179475847675916,-0.342916681486908,-0.781109004795943,0.0349859702202859,0.145953916501936,0.681570854066121,2.19361834257317,-0.164668956751029,-1.27085336614134
AHSA2,-0.470269496791901,0.0851699923672164,0.285940665663831,-0.0445106759877956,-1.70457947270105,0.798413668319782,0.537489913918734,1.23042215988799,-0.0070126514032137,0.160947250381892,0.0382974616364892,0.146885491162674,-1.22960449462968,0.317970228329828,-1.49443429325829,-0.394492238777226,0.553895299674489,-0.921808209497907,1.16245699032843,1.53353119194669
AHSG,-0.0334288891883023,-0.430927067877785,0.633313912193615,-0.387004617193864,0.865224451804716,-0.743654916747301,-1.49077580288079,0.515601744360707,0.126888055808008,1.34485761327313,0.30345630755737,-0.57806727766892,-0.468700375465957,0.288083449817998,-0.539854745573909,1.44060855576408,-2.19002121776881,1.93429690145135,-1.24964154862607,-0.333419227359481
AHSP,-0.376755632782852,0.0047760441344546,0.901036847307062,-0.146482076300217,-0.76393126941787,-0.838431537691663,0.319708996382764,-0.92421972540088,-0.296611404791347,-1.93279532695595,0.224890473125208,-0.0166710027928496,3.52604251201474,-2.01858351466517,-0.38070640458525,-0.292096237017177,0.0561360775656305,1.95927929437799,0.6673769149938,-0.918575765683169
